,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
0,102323,-100.180657326,33.0102132144,-153.3779130772953,-951.9733605984926,-715.6465924819108,-588.8467128933572,-206.66615108943063,-1471.0274818965072,-938.326541738241,-233.5915233773286,-821.2942876114421,-1260.3776549678232,-734.1128219731829,424.75672984681205
1,301459,10.0187117201,48.4105934837,-281.06460687474095,-209.97724163345646,-1017.8337519285961,-345.0074368344815,-1002.3736575449421,-657.3797347363794,-4235.300876881593,-233.12286950684614,-867.4480853190388,-677.4667427708694,-952.6975004030943,1133.235473491815
2,102224,-100.194220496,34.5683416663,-163.90851254047138,-856.9360201826979,-666.0810503453807,-1063.9085300271415,-222.2681244027075,-1572.8138371315486,-2195.3991079139555,-212.82068084896434,-845.5039861721853,-1161.0642774445769,-896.0704127009631,613.0670796493719
3,102225,-100.222925096,34.9562559834,-234.26338229371055,-920.7742669529875,-706.2227570768547,-1380.7366580333864,-283.87844080932314,-1508.8131821562206,-1159.8943947490075,-289.8749702038606,-528.2197571846426,-1337.5923485001392,-835.0270157960133,467.9576699977119
4,102324,-100.235424988,33.3354223653,-876.4673124298372,-991.922888008696,-1404.0792985967478,-1070.4229740711137,-597.0744536354345,-2443.4067678813426,-6019.759537535796,-1397.8551860811588,-1819.0123524177138,-1390.3299500359321,-1801.033072069377,1489.7050236385326
5,101951,-100.368759484,44.3770907509,-250.77918349940347,-198.33390583377715,-661.9196382048688,-202.61730200232194,-429.9208230248595,-150.06423597491928,-1142.098089716434,-201.36948722300727,-196.40724010854407,-387.4650196545909,-382.09749252427264,293.67104538734986
6,102194,-100.369857014,35.9354228095,-2476.6413746340213,-890.7567273876584,-679.584739095337,-242.37100695624682,-198.10259085021352,-1601.6646577033653,-1463.8536349855954,-207.90006814982718,-1003.3542980628106,-538.3773790853477,-930.2606476910423,698.6533265590971
7,102010,-100.37252051,41.0189846951,-196.26527562786004,-171.7710248801608,-237.55116964085815,-144.3924892649939,-356.77241733615097,-683.9890460466972,-919.074705506268,-337.6600153844473,-1124.1454315492372,-654.0601783170778,-482.5681753553751,325.8715230285057
8,102197,-100.519232917,36.8227629849,-339.994548187865,-277.5115675408509,-323.1034904780898,-474.0489959857189,-430.52413481931137,-2197.451406842267,-5505.527178631976,-940.4824579393089,-1707.6219017823337,-540.5577622789199,-1273.682344448664,1540.0232424128149
9,104043,-100.623046957,41.0851394965,-658.4665654696818,-106.46199522535349,-299.5898357879979,-145.28732762893782,-247.3123629730756,-525.5056603898558,-5469.5590337478225,-191.35625574685497,-586.4031091417,-1097.1701656406308,-932.7112311751911,1539.283478342191
10,313265,10.0688057842,50.9562196233,-1413.3596988801735,-856.1291525647163,-199.0248259477729,-1304.5567703798479,-229.696666502506,-4388.356756184436,-1757.6687222879987,-120.2161911347238,-568.7982976080315,-457.5678476627533,-1129.5374929152958,1210.8120919619396
11,102008,-100.761028311,41.1187569343,-134.11719796979133,-25.59088448481063,-89.75115160270335,-85.38206870722615,-137.96937051751732,-109.42845426601664,-4516.390289227068,-557.9384396489112,-114.44950940768061,-313.8555414914808,-608.4872907323206,1310.8436415224419
12,102334,-100.764591705,32.0562554455,-201.37589389391582,-844.9546879738594,-664.8452530909046,-78.48749585506387,-183.80755084840766,-1471.3087831236826,-904.476258952704,-262.7520126259801,-139.80943834667642,-936.3354891917556,-568.8152863902949,441.48537622276814
13,101945,-100.818759801,45.6562575488,-499.4002259881248,-35.868608155756,-134.14529664851418,-65.55156509594165,-452.73450222949856,-368.6333045868294,-343.6745750144058,-255.0665095282788,-984.5435124759124,-297.3460843345101,-343.69641840577714,259.5144761278682
14,101946,-100.843487998,45.260129149,-1361.4832395556675,-172.11182887384598,-123.66239547155816,-68.01129045476051,-406.89968452551705,-648.5313605155973,-629.9890395817464,-356.8316950260939,-1220.7284951405675,-293.9442154964485,-528.2193244641802,424.26136491765453
15,301375,10.089530472,47.9390890206,-919.5987792479245,-120.69247537122996,-1189.2590117934938,-1233.5535875378323,-881.6153190750708,-671.3708473888131,-3628.5786753961406,-257.87943284368447,-1209.6960171293015,-682.6207405669493,-1079.4864886350438,923.7810437378708
