,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
0,102323,-100.180657326,33.0102132144,-155.04441513075787,-960.7252798271934,-716.0482581075946,-653.4484814317445,-201.43670680060978,-1471.0118474681647,-943.0288390501311,-239.17898590768462,-828.7918671751866,-1325.871896147833,-749.45865770469,431.9333152941922
1,301459,10.0187117201,48.4105934837,-475.2181683876741,-268.32053832706055,-954.0554839925803,-386.58264595012747,-1022.7308841628918,-745.5969151939966,-4114.188849445035,-222.0198020307761,-872.9724670840843,-664.7807183182802,-972.6466472892505,1080.6864233996594
2,102224,-100.194220496,34.5683416663,-171.16454433985558,-859.0717917296209,-662.9569995476918,-1298.2107176220957,-271.256979242394,-1542.6834249170042,-1634.3210045587582,-205.08020389872513,-828.166522323553,-1211.3426769542932,-868.4254865133992,516.7458604483605
3,102225,-100.222925096,34.9562559834,-240.80006222544426,-974.5685362484214,-708.7287321668997,-1631.797506055283,-274.556205969753,-1499.5095446124915,-1121.2532694186402,-305.4574031744795,-497.1851921103382,-1377.579827443673,-863.1436279425423,504.18262504694246
4,102324,-100.235424988,33.3354223653,-817.9163426592512,-1012.6703355820463,-1132.9229784889335,-1223.6609696211476,-380.8391999407898,-2229.656899323889,-6013.257442108459,-740.1826771760041,-1662.3051160581144,-1423.1764387886096,-1663.6588399747245,1530.0318610418954
5,101951,-100.368759484,44.3770907509,-292.62002431902954,-200.13636094596325,-655.9352409688818,-202.79729295807817,-366.2038561712149,-142.49178848969464,-581.7820094186307,-197.6930832318228,-151.57757623605661,-435.99938667408645,-322.72366194134594,173.37429645515272
6,102194,-100.369857014,35.9354228095,-2912.1320020090025,-938.719238857788,-886.0803187430331,-285.23471847606515,-178.64974483089748,-1594.5246895861944,-1945.9042095594586,-178.95512887300777,-901.9705384529874,-569.9451454321863,-1039.211573482062,834.2648264683168
7,102010,-100.37252051,41.0189846951,-198.79748718639345,-160.80072120213796,-237.88895830868944,-160.81987944599018,-261.36641550451657,-276.25645382070275,-579.3119318605665,-267.9130106023782,-542.8752793677999,-700.4804133141564,-338.6510550613331,183.9516886256244
8,102197,-100.519232917,36.8227629849,-320.5367042496666,-316.751761390389,-247.40104915764235,-591.6000504842605,-325.06735407832826,-2430.241134686228,-5278.90448566539,-503.36516036409773,-1625.2321293693467,-586.3119604743397,-1222.541178991969,1509.4798777342621
9,104043,-100.623046957,41.0851394965,-758.8709076850193,-148.03646354812707,-306.48337736010245,-188.6578299710813,-207.3068494439452,-258.10559964146114,-5652.0432558492375,-221.40239475534165,-362.6490781768233,-1147.8096849285453,-925.1365441359685,1603.7997218176813
10,313265,10.0688057842,50.9562196233,-1753.4086574264031,-1029.6258451788588,-215.54799800034186,-1316.6881725645674,-214.91338480698715,-2928.585394689323,-2143.6721770243466,-116.94548219901523,-525.7471205483221,-473.11360338199097,-1071.8247835820155,903.2535446366645
11,102008,-100.761028311,41.1187569343,-133.65489603977585,-27.818313120512677,-89.82028077703583,-87.57827273425897,-135.28452409040975,-115.06009248332639,-4516.388448676214,-282.47214705704016,-114.69248144870262,-303.13681733711064,-580.5906273764388,1314.445225803126
