,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
0,300043,0.00215425132404,41.1354301927,-4647.9950132837785,-128.94643676985444,-137.2198122606772,-2574.376856076199,-896.3575245075808,-3094.373203960627,-148.28973488595847,-150.32246298099523,-4013.1637123300134,-195.9197619519602,-1598.6964519007645,1711.0079897069177
1,300086,0.0929537798368,41.6807228018,-4624.033518678538,-3609.7340298083054,-286.8117204896305,-2631.35997110422,-962.9279242316381,-5125.061953472552,-118.98767690773796,-74.36490238625701,-3211.8084323995145,-95.9986094361214,-2074.108873891452,1895.7060257437586
2,300022,-0.122749631011,41.9274349592,-4645.783667382573,-41.460067912503526,-91.15400361401691,-2574.400664044877,-884.576295934826,-3094.368067141774,-145.33432222364664,-111.36741672793107,-4006.338695235758,-112.16451470037802,-1570.6947714918283,1732.1806010097375
3,300023,-0.131028213696,41.9189335585,-4648.5293916501705,-146.382024583768,-97.18248194640069,-2579.4216818113464,-909.8354977721964,-3179.281492939236,-149.4733629785859,-204.81511185904378,-3993.295587312534,-312.09702088242665,-1622.0313653735707,1703.7310088663555
4,300153,0.144292716085,41.1228657667,-4651.830827283045,-84.69579691048654,-127.2818987441055,-2575.117179130703,-895.4338297072405,-3094.3667029386074,-150.11135929976547,-197.8555885730097,-4019.8514710174154,-316.0947599865264,-1611.2639413590905,1703.82295854142
5,300243,0.15197278372,40.8773167223,-4629.459478020332,-3544.3289906765144,-92.97234133400072,-2570.1813105472406,-878.1728422484146,-5125.089981631317,-140.74525072395926,-86.25724019769547,-3938.609673238689,-127.10126557452472,-2113.2918374192686,1963.2218485107812
6,300040,0.155988967052,42.0066463438,-4646.239888454269,-162.42512866674164,-111.45290957657507,-2574.978576766299,-879.3897117998243,-3094.3661670271417,-151.39413795619947,-141.89298209812836,-4040.9331165726826,-130.60042128062648,-1593.3673040198487,1720.649550519801
7,300156,0.164458586753,41.8933299794,-4647.4139621126415,-2757.1278241739965,-115.79416716555532,-2577.8930124667577,-942.120348959717,-5125.082576440175,-148.71438872757065,-165.6919247472197,-4122.945738553694,-94.11525061782919,-2069.689919396516,1929.6154698925254
8,300088,0.168800847112,41.9388674072,-4655.595012613394,-637.8782043342626,-98.44206853465732,-1607.9071518452542,-915.824317508049,-3094.3887187738687,-155.52759907913676,-141.0847522456325,-4020.4953994385874,-129.87357504861706,-1545.7016799421458,1656.0160871288824
9,300012,-0.173455555206,40.9438135929,-4622.4437182301335,-3512.3276746007637,-89.11410773971717,-2529.294921103257,-906.6441966589855,-5693.8575761444245,-129.80533997423362,-147.32669873796652,-4203.986631166916,-809.0574152433951,-2264.385827959979,2011.0426112049097
10,300145,0.20188731385,41.6397877024,-4611.123424959739,-4694.928150734289,-105.60797169134557,-2572.3122932898127,-904.7575710381515,-5125.060364999003,-113.22711031759303,-78.61960969600187,-3239.0916668463205,-107.5742529039311,-2155.2302416476186,2027.0593895699049
11,300087,-0.206099109907,41.8023187669,-4629.639774469663,-183.46729222301988,-88.84084424515547,-2566.1627318520436,-867.3065977505274,-3094.369645066465,-134.96538522263216,-68.56596933573738,-3950.453694098612,-77.73695168432693,-1566.1508885948183,1717.393696774285
12,300152,-0.211163696326,40.9177701687,-142.03312887854582,-120.68184718907624,-93.91179817558253,-2361.2078688465317,-864.8450581689831,-3094.374502766328,-143.8627020042299,-166.99904200570123,-3969.0295738592404,-201.7246066203444,-1115.8670128514564,1390.4262623430584
