,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
0,102323,-100.180657326,33.0102132144,-153.65413413459476,-953.300792846248,-715.6956452598814,-589.999764889374,-206.72983763270804,-1471.0680649550045,-941.2746026625316,-233.59484122099644,-821.2941870682525,-1285.5653815332312,-737.2177252202822,428.0604661576676
1,301459,10.0187117201,48.4105934837,-307.1630451039456,-226.23747392329125,-1050.1012705794979,-354.37573094645813,-1017.3974405577334,-652.4008706890897,-4180.306856660102,-221.11348361020188,-868.3459739744983,-658.6582155693259,-953.6100361614142,1115.9096186260424
2,102224,-100.194220496,34.5683416663,-169.08482601348973,-858.1319820961853,-666.8740411190513,-1099.661114683523,-220.42485780897812,-1559.3925355431443,-1913.236218596882,-212.22228966619312,-845.0635862106642,-1192.5544389196125,-873.6645890657725,557.5104904691118
3,102225,-100.222925096,34.9562559834,-248.28057280241404,-963.4757572739279,-708.2176597208492,-1403.8834021299012,-279.228786863443,-1503.4652227394974,-1193.7364434209849,-307.3719397688995,-524.0993285496559,-1380.3271043601644,-851.2086217629737,474.8338739698658
4,102324,-100.235424988,33.3354223653,-992.9778239328806,-996.7231330684758,-1382.4734130375655,-1081.4052820142572,-529.818983773401,-2328.420565276505,-6021.423004913,-1138.428190022971,-1747.4891342202534,-1412.129387698465,-1763.1288917957777,1492.5658815547654
5,101951,-100.368759484,44.3770907509,-300.65409904074926,-198.76645523591677,-661.6034686850372,-202.46543146540068,-441.6827413354032,-144.24260677373962,-910.6566401589114,-199.90990678247186,-198.38066325254735,-393.4827191470196,-365.1844731877197,235.44595890676558
6,102194,-100.369857014,35.9354228095,-3182.0026179764354,-961.7894698770922,-905.4563716365506,-265.64802394154543,-201.77301851265094,-1581.442097340066,-1849.1417043617812,-186.76449673689635,-971.8933743554986,-571.6189158751221,-1067.7530090613639,883.5630860065087
7,102010,-100.37252051,41.0189846951,-202.08721418261374,-175.44549803067036,-245.52220276128273,-154.68945020245638,-320.2397715093931,-311.9820972176625,-754.4199592970149,-299.42410352745185,-948.4317990749122,-726.4211878412034,-413.8663283644661,269.9774424039749
8,102197,-100.519232917,36.8227629849,-329.7017101828324,-315.0295510713715,-334.87311731272064,-494.56288911453055,-386.8546763821894,-2421.3373685320003,-5397.833466134414,-677.6966339244127,-1658.1411374312415,-569.1361176508793,-1258.5166667736594,1529.9606297862967
9,104043,-100.623046957,41.0851394965,-670.8124480073458,-112.88949996090489,-309.152781961124,-157.1527158078532,-244.91999492638712,-402.11160152913413,-5511.462986565236,-194.5429263292239,-547.3547252525466,-1106.350774951618,-925.6750455291373,1554.78689466062
