,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
0,313265,10.0688057842,50.9562196233,-644.1375912680415,-968.1938529880651,-190.96142926916656,-1323.0961303960848,-184.22151148063602,-2937.911164868502,-2767.5876733426603,-115.25900578133428,-418.679055411725,-421.9636268430464,-997.201104164926,994.3185098111544
1,313460,10.4145713649,53.8145929048,-555.2737964774169,-553.0809478324466,-943.82128193721,-1604.0428883170405,-690.2033240585897,-2585.118415781374,-4506.823665281076,-235.2080197370762,-1024.1797773018195,-383.82075566432013,-1308.157287238837,1252.4970117928215
2,313268,10.4146886429,50.5766381389,-571.0226701016543,-941.6486481456839,-183.70920516469235,-1319.5685929581505,-198.13867242077745,-2074.7300402910496,-4375.468354354707,-161.93986178980128,-1420.0198808811315,-567.8835261204208,-1181.4129452228067,1220.0030168911685
3,313461,10.6396724195,53.8484403236,-199.3637232525511,-650.6452317453395,-154.6192869873291,-285.3632800633318,-238.76526579061877,-3134.692627064465,-822.1828615932635,-233.82358494652982,-264.13082001682284,-237.127723125655,-622.0714404585908,862.4763857155519
4,303001,10.7055308849,53.3687859089,-118.33847166235154,-99.60120501137766,-93.84398739885262,-39.13236184314623,-134.8142248191782,-77.7616918466846,-4496.171425033235,-1385.8139112391764,-90.03448314687822,-238.81721979788114,-677.4328981798761,1329.3046461475624
5,313267,10.9737393611,51.3488383458,-983.1967046767106,-497.42938033835253,-226.95751111185922,-1274.0505084518977,-259.2492598710418,-765.9062829599603,-989.3982030040215,-203.78585531390326,-374.936034818636,-434.3101539511289,-600.9219894497512,357.9408074515264
6,313410,10.9855953501,52.5775859444,-4617.295823770623,-1826.3087902320633,-616.952821014821,-1654.3981921735235,-252.9221678529303,-4063.289997416109,-5229.57973817685,-327.22665732534074,-1845.4147738217334,-551.0841423755334,-2098.4473104159524,1774.1703330266503
7,313273,10.9859513801,51.1519125025,-1930.652792306075,-557.9717979634975,-545.9290894636275,-1280.320454967296,-434.2746331561853,-4429.704679022031,-1460.2348243651752,-313.97557875254705,-619.9611169855592,-462.93785666240814,-1203.5962823644402,1188.6958952178084
8,313274,11.0351759752,51.1477028041,-2074.9445616794706,-840.5497689762356,-472.58150551875895,-1282.1930711878254,-468.41730843281607,-5029.0010179702585,-1983.5486686266358,-306.83335826573625,-601.1531417460495,-469.25352195057553,-1352.8475924354364,1367.3977887791368
9,313269,11.1474168285,50.2980845218,-320.29025689231173,-466.05420301819544,-263.1137079805714,-1424.9028190372953,-187.77919825334578,-1603.5413261224808,-4146.124778816539,-149.43161448545874,-996.5973727621226,-337.6905542744759,-989.5525831642796,1164.2058933888757
10,313271,11.1855485056,51.3064549513,-604.4636997042298,-243.79524775502742,-454.76655808541443,-1228.3874149875192,-299.696777552829,-1242.6562563742034,-947.17405091469,-190.52182673292924,-307.483529200355,-410.84416187610725,-592.9789523183306,381.45896202103694
11,303004,11.2604084688,53.12809043,-105.40841404143373,-20.59898008505872,-86.00490398373925,-29.15473823533889,-82.80680885998888,-77.69849130640581,-4480.011752341601,-1368.0359020161338,-83.52868982175671,-218.52619370165402,-655.1774874393111,1331.7979946806913
12,313411,11.3066924527,52.3977067566,-383.65790625487153,-271.3912632388827,-181.13621689340076,-1126.9048317434062,-177.46204770335217,-3032.01485119848,-462.60082124367887,-120.57756231484697,-428.3304291834589,-305.0226235308264,-648.9098553305205,839.1890427229746
13,313400,11.3189085247,52.0147403829,-1684.1801389365592,-1327.5244965036572,-295.5074784493755,-157.75478462439295,-249.79058165918633,-2529.4301097424704,-4711.019776042103,-308.0285008930266,-184.42753763220333,-300.16280957065146,-1174.7826214053625,1406.5192969455684
14,313272,11.3362639431,50.7145553053,-154.75797984149867,-161.69083118976994,-135.33566449459255,-1142.587547213568,-150.5997459396154,-2377.8981093089983,-593.3250365469014,-145.49349517269545,-290.80977050634175,-373.6469590291842,-552.6145139243166,677.8313228839551
15,313412,11.3648770165,52.3318595541,-476.4986637955082,-289.6010751409792,-217.0010367291015,-1144.7020775342928,-162.04489361529644,-1565.3062702604593,-445.56730213598377,-96.60156770907575,-490.00593400310277,-328.715412688461,-521.604423361226,444.98362887322793
16,313401,11.4357260063,51.955897433,-5543.775191269117,-2129.070781484148,-1216.248245146479,-1768.334997414787,-1048.5577947449083,-6498.17785427801,-5904.119982047727,-415.8909195472835,-1552.8775416808016,-428.71993512649226,-2650.5773242739756,2248.770086905474
17,313399,11.4975224925,51.2736876585,-2441.618873001664,-201.71969142366163,-1174.7708021397916,-1425.9024628888483,-855.1439782298332,-2036.1384137102555,-4563.086580273156,-205.68062660321425,-915.4296189328302,-368.3571982347431,-1418.7848245437997,1264.9453339101176
18,313402,11.5237813966,51.9310425489,-2335.2822105712276,-824.6372418785943,-1108.9335309583778,-1453.7489298113414,-753.8268614319151,-7225.87578712246,-4828.973692522838,-313.53699113250366,-691.5692401923757,-403.5828544884163,-1993.9967340110052,2157.6940165021488
19,313403,11.5563971753,51.8606314961,-3928.024311417195,-1065.0169879255495,-1149.9915258608305,-1368.9656438911395,-735.6688506666578,-4724.395748062292,-5628.9860358186625,-277.7571680008955,-1384.6808573363057,-388.691474814224,-2065.217860379375,1838.5079365696358
20,313270,11.5807566853,51.073094977,-591.6478120559622,-417.03279292699426,-284.8022749765422,-1453.6014400579993,-242.00721347056827,-1443.3593850386544,-790.1564613499035,-214.62715027347883,-275.03309896850647,-432.22628718499783,-614.4493916303607,449.14151880769293
21,303015,11.5813438284,53.0354990213,-116.78720850773914,-224.62728026297225,-93.89504261779929,-36.38801748709945,-135.046052034905,-77.68831414486301,-4493.975425284631,-1391.0120243732802,-88.36840574600595,-236.3735584985821,-689.4161328957878,1324.3857032833703
22,313414,11.6065052265,53.0024078096,-1131.0565040436795,-791.155965783505,-1154.1764400249872,-1457.7509610372479,-921.3429630655944,-2748.1147405425804,-4937.538057157954,-323.86124181754775,-1455.1558418584148,-355.85363789647755,-1527.600635322799,1309.8101646640787
23,313404,11.6070630805,51.8517929334,-3920.4765610049244,-1263.2801268093394,-1165.1899451716838,-553.6753630018937,-651.140519363272,-8079.6814003967,-4931.591701599155,-286.8762364567426,-1347.2774202887017,-663.9460696290126,-2286.3135343721424,2423.263345374712
24,313405,11.6180143684,51.8563214368,-5989.115047967991,-1763.0503061632462,-1178.9659117657898,-1518.5973595202145,-1042.4026663752447,-6274.168362994151,-6067.965942674005,-367.12015192252665,-1234.817327594886,-413.24154825218915,-2584.944462523024,2344.288538580833
25,313396,11.6194166545,51.5103610361,-304.289236162159,-548.8024702158777,-207.94411630548817,-1178.5786914111,-244.3226316000405,-724.3624812693738,-550.8465207660679,-170.69101489530294,-250.93072043398456,-372.38816931289307,-455.31560523722874,295.2190058039322
26,303002,11.6438429126,53.0353745473,-112.7133597762122,-28.587482865505578,-86.96462095277175,-35.39547615722069,-98.91749409147957,-77.7354727937644,-4488.7854902986,-1377.3682795823597,-88.91677922254739,-226.7307192531676,-662.2115174993629,1332.6130471428487
27,313406,11.6549558315,51.8559416017,-5989.115047967991,-1763.0503061632462,-1178.9659117657898,-1518.5973595202145,-1042.4026663752447,-6274.168362994151,-6067.965942674005,-367.12015192252665,-1234.817327594886,-413.24154825218915,-2584.944462523024,2344.288538580833
28,313413,11.6652609103,52.2482588992,-1891.6659476176458,-1091.5043190624733,-959.5960072708816,-1357.6537330189394,-430.0912475712831,-4496.196952405183,-5078.9484795351145,-233.50731095393098,-1362.2548072425363,-358.5954616408358,-1726.0014266318824,1611.780330800901
29,303009,11.6813518667,52.0664303491,-141.75877773019695,-176.16889972954434,-97.21097906242547,-49.21763864571297,-153.33210225352008,-77.8515355293894,-4511.179817125648,-1402.2163332383332,-107.97334299098524,-241.70202032156394,-695.861144662732,1328.0579711902049
30,313390,11.6841877309,51.7028102581,-149.9781197505764,-100.5897108206805,-373.3099194822629,-64.59202665085921,-403.6006457489351,-474.5004172864895,-369.084417075719,-104.81079375549842,-110.15051401697804,-158.81294518388842,-230.9429509771888,146.76685938013372
31,313263,11.6936310317,51.073113426,-314.90170734270544,-250.5776381651011,-211.60264484523137,-1246.6583399090807,-203.20202167712029,-701.8902595141087,-1188.7342219267173,-143.099502338303,-238.90639440951327,-367.2064088925094,-486.677913902039,393.9232594035079
32,313407,11.7067772298,51.8480247691,-5989.115047967991,-1763.0503061632462,-1178.9659117657898,-1518.5973595202145,-1042.4026663752447,-6274.168362994151,-6067.965942674005,-367.12015192252665,-1234.817327594886,-413.24154825218915,-2584.944462523024,2344.288538580833
33,313382,11.7187094558,51.1278988725,-223.0403844248279,-197.26453926323396,-224.51659893774266,-1207.8221468005027,-224.8752168732963,-781.847267297487,-1265.395228565058,-137.13833399349517,-221.21875600301505,-333.3799750412398,-481.64984471998997,414.72913923230186
