,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
0,313265,10.0688057842,50.9562196233,-1413.3596988801735,-856.1291525647163,-199.0248259477729,-1304.5567703798479,-229.696666502506,-4388.356756184436,-1757.6687222879987,-120.2161911347238,-568.7982976080315,-457.5678476627533,-1129.5374929152958,1210.8120919619396
1,313460,10.4145713649,53.8145929048,-674.6986292226118,-808.8584271443078,-1210.8499686041935,-1432.8643596767922,-985.375879225702,-4150.6505285947715,-7639.372447033449,-363.3869848947429,-1058.9673768319374,-352.69004455010173,-1867.771464577861,2183.5694348500206
2,313268,10.4146886429,50.5766381389,-1050.9791906686603,-892.1729852730148,-221.06125363571664,-1296.4309379991446,-363.47319893948975,-2698.063186353103,-4717.284480103493,-202.92543071587727,-1545.6601562357014,-640.3936531861268,-1362.8444473110328,1325.1965870857812
3,313461,10.6396724195,53.8484403236,-199.9604405270385,-790.1127779086116,-165.7922073155895,-266.92463760764815,-279.30135690784795,-3671.2327949952423,-1256.264404214982,-275.25704955628555,-385.8435492363669,-246.71485979694842,-753.7404078066562,1024.7644519757932
4,303001,10.7055308849,53.3687859089,-118.3685388765627,-91.7518641508304,-93.3167405885063,-39.47031404141783,-176.8453469182241,-77.81443521959591,-4496.7105544858305,-1386.2105439389113,-92.4296743318173,-230.24853353082574,-680.3166546082523,1328.3546366787339
5,313267,10.9737393611,51.3488383458,-1311.4756219585606,-436.2282527775102,-276.62833233853814,-1266.2525657981246,-695.4452400762201,-947.8902886747039,-3058.1486881040223,-313.78052618195477,-1027.0567588211934,-447.4388717565664,-978.0345146487394,781.8302820935397
6,313410,10.9855953501,52.5775859444,-4624.85761973868,-1654.7301298285827,-1183.1838322643218,-1569.6145260491876,-940.3542279313214,-4179.81663739832,-5514.5199996887095,-448.5069386180526,-1880.8667307119974,-699.3727245589894,-2269.5823366788163,1716.799874209592
7,313273,10.9859513801,51.1519125025,-2631.0527985257913,-943.8534257848494,-1014.3050378813043,-1233.42828449144,-872.1521452594789,-5657.200503962853,-2284.719392678954,-319.85228587661203,-1204.7141413886188,-431.8337588507672,-1659.311177470067,1501.8306820812738
8,313274,11.0351759752,51.1477028041,-1948.1494688139749,-1363.6943788517685,-911.5477438590805,-1234.3659996654071,-760.3332559411818,-4453.434201500963,-2126.696447173742,-356.4284233394078,-1195.076281760094,-452.6615033137705,-1480.2387704219389,1131.0451295150071
9,313269,11.1474168285,50.2980845218,-221.46643711526343,-302.03222981685315,-183.750107528807,-1367.0011979780322,-238.06622535825514,-1253.3111154030462,-4583.150516058499,-194.01499097197933,-1317.0197949768983,-343.9273356067458,-1000.3739950814381,1286.7963253488008
10,313271,11.1855485056,51.3064549513,-844.3679084543334,-311.2376452990501,-925.5683148501895,-1201.4490988957689,-713.0050695620909,-1374.593608040144,-1469.3695754274145,-285.33127378200015,-940.0705488558154,-404.366271408507,-846.9359314575313,402.8110449314057
11,303004,11.2604084688,53.12809043,-105.52412330038354,-19.228150952402324,-86.1118966914276,-29.364473301338556,-91.43389236341059,-77.7651521180718,-4480.680525928148,-1369.65865917294,-109.79046617275593,-208.28105458829089,-657.783839458917,1330.9880591762255
12,313411,11.3066924527,52.3977067566,-571.3662588541747,-216.77095253354636,-290.73398125562943,-1120.4050203654072,-377.13622782739833,-3001.1338357203,-821.3108024392242,-140.1873564353194,-876.5934012306468,-298.1373368822531,-771.3775173543899,803.9646626820742
13,313400,11.3189085247,52.0147403829,-2626.525707551573,-1298.406233657835,-528.9603119920497,-1195.3430083593291,-440.3016640072433,-3597.997960035731,-5156.446084384485,-356.29761624161193,-521.2229209305372,-293.0418745912088,-1601.4543381751605,1576.6884901129433
14,313272,11.3362639431,50.7145553053,-194.11917318819934,-122.41293178877295,-183.48603926348918,-1134.1792204497779,-222.0383228948813,-3575.856250233295,-666.7426109251993,-154.45489273074992,-617.5527884628043,-374.8269655636125,-724.5669195500781,997.4488590318949
15,313412,11.3648770165,52.3318595541,-948.1549945061165,-236.82829716735395,-378.9798541690199,-1136.7689187072435,-371.49716976819366,-1953.0990517727507,-698.2951541373129,-143.66982689097642,-879.3700346582167,-321.25133503963235,-706.7914636816816,522.7590632183648
16,313401,11.4357260063,51.955897433,-5772.605860305559,-2153.032711731219,-1189.4649756039753,-1549.7703878256173,-1076.1941456934267,-7876.232622398239,-6434.724793765664,-678.845868173021,-1550.0514077755918,-401.569138436674,-2868.249191170899,2590.951088271417
17,313399,11.4975224925,51.2736876585,-2327.263696676388,-234.18834077509513,-1166.4347204618234,-1336.1574524368161,-977.2508205775969,-2193.7047601532727,-4645.953621022356,-304.173997239435,-959.6910153792746,-365.2230287495252,-1451.0041453471583,1267.3562326959423
18,313402,11.5237813966,51.9310425489,-3098.603657881472,-1493.1893111304755,-1175.887557059458,-1359.267941595455,-1032.769776087046,-7081.7385847748765,-5133.508133145917,-516.619362436124,-1088.2891202269536,-394.55161200980876,-2237.442505634758,2101.8389678361877
19,313403,11.5563971753,51.8606314961,-3975.5229225623216,-1469.1051647049744,-1141.0074061821242,-1279.4475865864265,-978.0029010277049,-5701.077388202043,-5843.6815947403575,-499.62768963985764,-1541.094397973533,-392.19787662929986,-2282.076492824864,1980.1265595177117
20,313270,11.5807566853,51.073094977,-770.6267099794485,-764.9123408533733,-332.32483961667594,-1344.5469239971003,-347.48698153863785,-2977.6250692437043,-780.5123222685366,-266.16377261736375,-392.33629781667406,-415.80051286778786,-839.2335770799303,777.6844737858694
