,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
0,102323,-100.180657326,33.0102132144,-298.73902787282617,-323.42091012856025,-475.97744910232683,-121.31449348733982,-2005.9796556496544,-940.2504773835778,-461.18126096779406,-187.55750710827743,-205.4027906563131,-2745.3072158406226,-776.5130788197293,844.9961859844543
1,301459,10.0187117201,48.4105934837,-476.61526987895826,-1163.4651537818481,-702.4696468982161,-226.44609359253172,-270.2827957007729,-1219.83532526744,-1609.667176113417,-195.89840179503943,-179.62934874036114,-420.3823402611431,-646.4691552029728,484.33197895780563
2,102224,-100.194220496,34.5683416663,-269.2062534560912,-199.97845028923834,-493.01063495545543,-121.99377557994019,-1965.1932807771832,-374.050097517723,-515.2808594764871,-190.46085601605998,-203.77814167616287,-2483.6717410285114,-681.6624090772851,789.785262697367
3,102225,-100.222925096,34.9562559834,-293.47393736967666,-218.48515491555213,-467.90212187644306,-139.97537149089732,-1969.2235225113482,-321.54721955782486,-269.8036619215632,-221.43923272230393,-207.45005893757755,-243.30549317896114,-435.2605774482148,517.9929389543115
4,102324,-100.235424988,33.3354223653,-342.12134553279554,-3057.8494967925826,-544.919433149526,-267.3514848171027,-2550.540101498465,-998.708010829579,-2511.9294571610044,-204.45988712675396,-216.38948118315196,-3052.338428034782,-1374.6607126125743,1189.8253673302322
5,101951,-100.368759484,44.3770907509,-236.1167502333306,-115.1692595350845,-433.558777688783,-103.09735339581744,-1925.7357265776172,-902.6621817593945,-113.00775014496317,-150.88251515156423,-174.09951212697064,-2085.8778950394617,-624.0207721652987,728.9436697192392
6,102194,-100.369857014,35.9354228095,-247.6461636472034,-418.91271558120064,-473.28242027985937,-121.81195130312317,-173.39772932778115,-547.2518508820733,-1438.078881509526,-209.96082771506502,-199.45118951821792,-1126.3020330569614,-495.60957628210116,420.64298301084705
7,102010,-100.37252051,41.0189846951,-257.45625511987515,-989.2830321725315,-227.70946125556407,-161.71083787408412,-163.4126226956695,-1003.9788458671175,-859.1342739895774,-235.62674044563727,-193.04951141051353,-246.10999529602154,-433.7471576126592,341.7232478055132
8,102197,-100.519232917,36.8227629849,-254.94863316742072,-1355.5179449091333,-235.0270506949285,-231.40934266181247,-230.82826644432586,-271.749959395893,-926.4927820718983,-251.06845997608406,-226.35878165209246,-4070.1206976053386,-805.3521918578926,1148.519435647689
9,104043,-100.623046957,41.0851394965,-273.0843527962178,-2502.751408993674,-306.1668351571947,-176.88818404877392,-949.9052346576307,-1113.8249761189702,-2457.3915065984165,-470.9900618443573,-176.96889811202917,-2394.9554755107492,-1082.2926933838012,944.4814929865513
