,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
0,313265,10.0688057842,50.9562196233,-276.2974961035826,-1917.889401005609,-325.65512633007774,-1127.673016929809,-474.1916643027773,-865.0408078439406,-2541.2379147667425,-312.7196402753926,-338.7944194034346,-618.9680030845578,-879.8467490045923,736.0553533514188
1,313460,10.4145713649,53.8145929048,-482.4029208984232,-1850.4795500600383,-508.12272278024784,-1139.4469049619968,-344.9268013966371,-902.8188406506524,-716.9443674678238,-380.9418616982648,-355.07703992089705,-797.2918816543696,-747.8452891489351,444.4913568469817
2,313268,10.4146886429,50.5766381389,-339.68945907171747,-2350.9898222921947,-341.08952775142404,-1139.1567531439907,-1915.5886433370906,-993.0689458458172,-2782.1119888350377,-381.0979436108478,-332.1117409770242,-695.9941515941641,-1127.089897645931,865.3901134068677
3,313461,10.6396724195,53.8484403236,-239.75362434719574,-288.7138693715185,-577.048099461183,-192.95258319369623,-315.5700468751734,-244.15531443135086,-372.1534058008833,-212.4677015630265,-185.18861491130588,-145.50878855854768,-277.3512048513881,118.37245593037886
4,303001,10.7055308849,53.3687859089,-115.71310441860703,-77.84237526047895,-113.61600179556183,-74.572334806456,-91.20504464770389,-79.37746584001538,-61.00565963295014,-123.0077798569379,-143.1396414906325,-99.3614095568467,-97.88408173061903,24.370157325224323
5,313267,10.9737393611,51.3488383458,-352.3410696897986,-2800.2632802950707,-283.07024522858404,-1168.9283943028242,-1325.7151578813714,-998.774143857599,-936.027977561982,-390.10076347604263,-380.43665203655394,-3204.567648044131,-1184.022533237396,979.3074460445689
6,313410,10.9855953501,52.5775859444,-2831.789904761085,-6358.964278933524,-651.1731381344811,-1907.4816117813236,-2751.10714659005,-5018.847584459522,-2770.1642649108035,-7412.31430658022,-342.98598985986797,-5151.406055133975,-3519.6234281144853,2250.97181989325
7,313273,10.9859513801,51.1519125025,-375.0746263975661,-2884.948540833826,-291.6445038550209,-1165.6837842860832,-365.93169617956016,-972.4116368205459,-974.2447634224422,-370.37697454209047,-389.63701978784877,-996.9098145848795,-878.6863360709864,741.488774955427
8,313274,11.0351759752,51.1477028041,-384.3026294287728,-3282.0269691601884,-328.2768416270786,-1167.0464442666355,-475.3353653897361,-974.1167541944633,-1128.788967998807,-373.12204733675446,-392.9624535764436,-1642.553650572697,-1014.8532123551579,867.7854539364293
9,313269,11.1474168285,50.2980845218,-347.06509421272665,-859.2990962161327,-294.1439254041202,-1132.932143935554,-476.23397249145444,-861.4336242290665,-1353.256248530996,-369.32510155582764,-317.13493217502446,-3167.0115138415267,-917.7835652592428,829.0202027537637
10,313271,11.1855485056,51.3064549513,-348.6145769285242,-1529.6637305786742,-275.0316248563578,-1164.3837591763565,-248.98187800103602,-964.7215402264844,-421.92018563517627,-370.4515649470498,-392.7698161281464,-932.6183431603173,-664.9157019638122,424.6977762183217
11,303004,11.2604084688,53.12809043,-82.5864175001137,-70.80506288417493,-92.30492147423429,-57.226507867025155,-81.51583625552642,-60.50739953568359,-58.25628171976859,-91.4696009507351,-130.11652433905948,-92.7343642189204,-81.75229167452416,20.95472382605511
12,313411,11.3066924527,52.3977067566,-408.52294174088496,-442.95383838018415,-203.15788048807983,-1110.3975427753924,-302.69080246205806,-953.9142432438922,-238.60590434498542,-398.0715216652417,-329.006480435831,-719.2463588311952,-510.65675143677447,295.32696364527453
13,313400,11.3189085247,52.0147403829,-281.60417227408425,-477.1000777340901,-277.92718620179136,-120.28557546982958,-461.1478182240044,-408.00370550386384,-324.6943828710919,-250.85786313897916,-208.13570070397228,-505.0433195000674,-331.4799801621774,120.71347490340197
14,313272,11.3362639431,50.7145553053,-408.5940102536246,-1304.5227598192678,-469.4499630449026,-1135.595278115526,-1950.4567524974025,-869.3962975900442,-1350.4542201644992,-343.53170471796153,-333.5622320195804,-525.188694227522,-869.075191245033,521.0307807523149
15,313412,11.3648770165,52.3318595541,-291.9826993265466,-655.2365558732153,-199.29888149270664,-1107.610844951089,-167.38972928665447,-847.0203718313198,-282.98947712793915,-308.1273010189394,-332.7280270135712,-1695.109141541202,-588.7493029463184,471.10980704518806
16,313401,11.4357260063,51.955897433,-519.4703401874499,-3441.322556002187,-768.5031128214449,-1148.927262661291,-1045.4459503849378,-940.7142610015785,-2324.575819118453,-362.57587605484235,-369.65910581754343,-3601.3569650556897,-1452.2551249105418,1164.1377145690842
17,313399,11.4975224925,51.2736876585,-318.0683814433917,-2106.0373548515176,-319.93481411065113,-1151.582924325798,-459.0277375189885,-938.1450516516377,-641.3195327578587,-332.7971263521964,-381.21542798295104,-1795.4485882585204,-844.3576939253511,617.8585037887261
18,313402,11.5237813966,51.9310425489,-500.90638596663075,-1674.6536796199116,-675.2853283100798,-1150.5831784943973,-331.27990622054676,-935.6586950750104,-1025.868637796865,-357.25669052211424,-370.2953397258243,-1394.4222706397288,-841.6210112371109,447.0726223138369
19,313403,11.5563971753,51.8606314961,-474.55253216471453,-3231.1026790151263,-649.6694122946878,-1143.5368927203597,-580.2625596056248,-926.467304790066,-2962.648318573393,-380.76707635329274,-366.4284560072469,-1354.1154424617314,-1206.9550673986244,995.6294304109822
20,313270,11.5807566853,51.073094977,-364.4997513511224,-653.4496004710883,-285.7819430000838,-1168.6563091773317,-263.76963828219937,-996.2568102124941,-521.0167845625729,-374.8352248056925,-373.557666134157,-787.9164621433218,-578.9740190140063,298.2609362375217
21,303015,11.5813438284,53.0354990213,-112.57314028119261,-76.1439940126744,-91.34042544327856,-72.86224933228317,-93.22941886866629,-76.59888017322037,-57.00570934854047,-121.77560270473761,-141.7027503501772,-97.59226694759724,-94.08244374623678,24.18578000776653
