,Sample_ID,Sample_Longitude,Sample_Latitude,sl_0,sl_1,sl_2,sl_3,sl_4,sl_5,sl_6,sl_7,sl_8,sl_9,mean,std
0,102323,-100.180657326,33.0102132144,-2321.2262988799102,-2885.4517431135127,-106.22302980177851,-1112.633670329796,-658.9447450675234,-128.54452504416858,-540.8081213939178,-179.22740787999098,-197.31188738116666,-1430.1266852196031,-956.0498114111367,931.7923570419924
1,301459,10.0187117201,48.4105934837,-2301.422593258859,-2874.4685087259286,-2337.368464151707,-1103.8063837432042,-639.4177654139576,-122.09104045754563,-556.1602230945372,-7092.350060811327,-153.35847113441866,-1427.979954506207,-1860.8423465297697,1967.5010316365426
2,102224,-100.194220496,34.5683416663,-2315.7554376667786,-2886.5059688668734,-106.70036088432818,-1110.5334053179593,-657.5255023326786,-135.36753966169488,-543.2617286811917,-181.00989829887035,-194.77547251515804,-1429.7817134415964,-956.1217027667128,930.5051069522048
3,102225,-100.222925096,34.9562559834,-2342.322686470592,-2895.7962459725577,-114.2605455300318,-1125.6144446886035,-673.5292793239948,-160.14119688795063,-540.196509638564,-206.85655416111527,-195.80744851717847,-1431.3288582681578,-968.5853769458747,931.2105103167995
4,102324,-100.235424988,33.3354223653,-2329.6648699500965,-2891.685069096023,-107.77615485631404,-1119.0634387188827,-730.5504476845075,-144.06153172888912,-543.3770527356509,-187.80503696564696,-197.91521405750177,-1431.3974239789059,-968.3296239772419,930.0286592380196
5,101951,-100.368759484,44.3770907509,-2304.1447148986827,-2882.558455213447,-181.30562279590774,-1105.3504880288697,-619.7224658265267,-116.28471374045195,-541.0938520923954,-7126.1079599550185,-169.79590919837557,-1425.1034865488873,-1647.1467668298562,2031.5880170827259
6,102194,-100.369857014,35.9354228095,-2323.4070829637585,-2892.3934667431963,-104.72497158726019,-1116.4929187156904,-691.0720938813641,-154.53543539402605,-535.3036006187288,-196.03561959359953,-192.15514828082667,-1431.5155265268695,-963.7635864305319,929.8324442588487
7,102010,-100.37252051,41.0189846951,-2324.9540536375075,-2896.0900280669402,-121.3170304542071,-1140.2351809544484,-673.3885788088372,-161.7293755133902,-537.970466882582,-7190.88772820875,-186.7540629319097,-1433.4655874974555,-1666.6792092956027,2046.8755410980107
8,102197,-100.519232917,36.8227629849,-2319.947024684372,-2899.29339100751,-109.85958058206772,-1125.3842377328378,-754.6044715603961,-166.2050115235753,-535.2420364832705,-752.2364808326032,-205.06983716248988,-1433.2549004046439,-1030.1096971973766,894.4844500929363
9,104043,-100.623046957,41.0851394965,-2583.395527269306,-3127.9371246305336,-2358.4379496566135,-3004.349682360392,-684.3715334330175,-204.98588229959518,-660.6282908037228,-7184.356441217907,-585.1850594453435,-4177.266232892156,-2457.0913724008583,2025.5141350783822
10,313265,10.0688057842,50.9562196233,-2300.4746367238313,-2869.645493853101,-2326.151175154096,-1094.9911131762397,-627.0804940313316,-103.75211646548715,-546.627437884375,-7105.277899601899,-137.05629603366037,-1423.2080696910373,-1853.4264732615059,1975.2775095247237
11,102008,-100.761028311,41.1187569343,-2287.8467235863523,-2874.7849999704154,-109.81357379539344,-1100.4248915740868,-682.0400342403663,-94.74906609356275,-537.9170210908363,-7104.07950393234,-177.9850171453671,-1423.5907991336612,-1639.3231630562382,2028.239798535849
12,102334,-100.764591705,32.0562554455,-2310.4294553184727,-2880.608126665128,-97.69612650244103,-1139.075982887675,-680.1564974014062,-112.67157214358372,-533.9693556864555,-174.59829522454194,-176.54193230197876,-1427.2353886087515,-953.2982732740436,933.5059500108739
13,101945,-100.818759801,45.6562575488,-2275.4902204455793,-2873.2126163087846,-644.4047396088698,-1083.8442752344386,-654.8016804755712,-88.4267813850708,-537.2673909727787,-7114.222879159663,-163.68665304683245,-1421.476629168955,-1685.6833865806543,1999.8173579891868
14,101946,-100.843487998,45.260129149,-2305.6611817165895,-2891.023450922215,-232.36445228023683,-1113.1279820845507,-651.2830315194514,-122.62953601110573,-537.4640731569074,-7160.479372939279,-174.02102640678163,-1426.3881223585015,-1661.4442229395615,2035.4010569456686
15,301375,10.089530472,47.9390890206,-2288.1304735828194,-2887.228371362257,-2323.911548479103,-1082.1517261310591,-640.2146513751164,-81.32005441300025,-552.2043426301303,-7067.765845248263,-127.91527702384256,-1440.952642613698,-1849.1794932859289,1967.639099501798
16,101944,-100.935426618,46.3770909634,-2282.0989405013574,-2876.854657034569,-2318.2568136356713,-1097.7839030063587,-705.9033536109487,-97.8924794444528,-538.616373659022,-7120.515118733427,-159.0492535850913,-1421.307866942509,-1861.8278760153403,1973.444207432365
17,101623,-100.960427116,48.9967674342,-2310.102268424006,-2887.8329648075924,-2327.1841468408406,-1119.7085382224432,-757.190566396957,-183.6732017137631,-541.6920272652845,-7153.809017921484,-180.73026535982794,-1438.3203536393823,-1890.024335059158,1969.839615313917
18,101943,-100.973297864,46.8354673043,-2276.301865652743,-2876.161112947025,-2325.48968863333,-1089.8946163926921,-630.5179703094875,-88.73650189631329,-541.3543393794389,-7106.47498008382,-166.6632163865969,-1421.5078353372007,-1852.310212701865,1974.538772771604
19,102391,-101.001758837,29.6766518496,-2347.837562525457,-2891.0422031403655,-112.71704796089095,-1111.7994896071905,-1605.9115700800216,-176.54102510967908,-545.6623520241205,-190.96791884809792,-178.46731583838462,-1433.510916812984,-1059.4457401947193,944.7833454566463
20,102333,-101.013093652,32.1979221272,-2319.7624132209367,-2883.9849344528343,-93.1501437427341,-1140.1166379004005,-796.6812697215535,-120.49169436690724,-535.0131462774438,-182.46290958124249,-184.92872081442445,-1428.605175036664,-968.5197045115141,931.1695830992406
21,301380,10.101711937,49.03075569,-2372.4613631412158,-2914.7943307470255,-2335.3533271005767,-1246.2603777628465,-872.6706269867334,-179.5463964881143,-552.7891598577048,-7165.507016989002,-191.47604242198406,-1532.8795511533367,-1936.3738192648539,1961.2864072599996
22,301397,10.102317215,48.8690742826,-2356.6857539500666,-2909.3372048954416,-2343.8445245830053,-1154.3734165253468,-853.9062253308671,-186.6567051191084,-554.0505658309648,-7147.3676839096615,-181.0053693767417,-1472.713529429938,-1915.994097895114,1961.9261839426256
23,102029,-101.03089702,42.3983641352,-2273.768401647628,-2873.1155898334578,-120.71126314921764,-1084.745554778344,-602.322919978485,-92.49112883350402,-536.584827250481,-7108.181702364641,-146.5940017525948,-1417.960814644958,-1625.6476204233309,2034.855738851946
24,102223,-101.418754189,34.8389546627,-2306.576332513432,-2885.067635248773,-100.84710192672834,-1110.320470197044,-707.5267927458483,-132.57304129205764,-534.3826763191785,-178.31945097211835,-195.89959229632979,-1429.6410407896988,-958.1154134301207,928.6992230265281
25,101941,-101.431260283,47.5022316915,-2303.815446987708,-2883.2891220190163,-2316.6104204646704,-1108.9929613585728,-622.2079632552847,-134.71361708125508,-542.1290013973108,-7133.48984755733,-167.5963730717064,-1430.4772497291221,-1864.3322002921977,1977.8865221948802
26,102390,-101.443953398,29.802283315,-2309.3887900303193,-2873.2665396129005,-111.1809648859538,-1096.2222346530841,-1271.487212669317,-96.31690369704711,-539.4838216497477,-148.8826197050477,-158.32499443213038,-1424.0781061895207,-1002.8632187525069,934.7666015210899
27,102196,-101.489320042,36.7189463133,-2328.322498823589,-2904.5795160728294,-114.39208414603017,-1135.2732993082159,-740.0856424922557,-185.64659257669956,-535.9546855833933,-7198.259236313323,-202.28882599250346,-1434.2346780368607,-1677.9037059345696,2044.2190471521901
28,101950,-101.493759808,44.6020906935,-2298.6962212165563,-2877.703354885882,-161.17574708760696,-1103.8520199120019,-629.494609616458,-98.72739535048368,-538.3976306424554,-7128.7894962941145,-166.92491817268493,-1422.9134961177915,-1642.6674889296035,2034.5552837569096
29,101942,-101.62129171,47.2854243476,-2307.766651095496,-2898.475846538038,-2325.682216281456,-1119.6583532855552,-711.3454665602001,-149.8007794524337,-541.1064868870801,-7170.5688406489535,-183.28109571730747,-1429.9265727218017,-1883.761230918832,1980.4142580615564
30,102384,-101.756258492,29.7770883199,-2299.1381110366783,-2870.8007879118854,-101.21680933161345,-1098.1044703942903,-929.9745983461771,-101.32921718016378,-537.5216997109818,-130.7173076554281,-152.18446305664045,-1425.0753414870114,-964.606280611087,931.3482440880512
31,304008,10.1965314968,51.1228334521,-2339.6321997835917,-2887.177699850992,-2331.9742979013786,-1116.5064650925056,-634.3895361650057,-127.39396521340971,-552.955586655548,-7122.06604524444,-147.82713515980615,-1469.4938010879496,-1872.9416732154627,1975.9754156797337
32,102170,-102.01048068,38.0308437008,-2283.308457154891,-2871.2041636729045,-109.46681348281729,-1106.271453769357,-667.72122211912,-86.41272957302918,-536.1376473526352,-125.89003917670945,-166.31295334050063,-1421.6829237284985,-937.4408403370464,933.3075637008274
33,102007,-102.252092838,40.9812568119,-2326.9243269176613,-2889.416836294229,-110.85085491854366,-1125.3575946044568,-799.0397762617056,-115.1594220822697,-535.2623331863267,-7165.817696610124,-189.79478291596646,-1428.0120509391804,-1668.5635674730463,2038.7102804964534
34,101949,-102.564645499,44.3687572462,-2303.082931156603,-2882.7555338507473,-151.37749522848412,-1109.5040333366287,-640.0121596770025,-111.87968828791672,-537.688439739193,-7141.8263801761605,-174.3374458715882,-1425.6787171437174,-1647.8142824468043,2037.040612971961
35,101964,-102.635426329,41.4937568574,-2328.699146512099,-2890.036579732577,-116.10714812363128,-1169.4202640469696,-694.1900879118341,-133.02667903401434,-536.2446728503415,-181.91161872173464,-176.11153453047987,-1428.46125200707,-965.4208983470753,934.2143032554885
36,101939,-102.768997299,47.7894401763,-2281.0557077494395,-2875.4381484233013,-2312.177405203433,-1089.855921260761,-641.4806040925806,-87.40848013370054,-540.9207191360857,-7101.9891580965,-155.5718870504243,-1420.61665884563,-1850.651468999186,1973.5384087922805
37,301340,10.2774166655,48.5773252515,-2370.3510073392417,-2895.672741910035,-2343.4429774921086,-1234.021263282338,-953.6706822659296,-186.37603420900183,-554.918772929556,-7131.401270770119,-168.55040469875135,-1538.7021012721002,-1937.710725616918,1948.7392219723029
38,102193,-103.043704761,35.3938102936,-2279.6317483908956,-2872.5813871394857,-102.886106250389,-1088.0246958638688,-625.971556414737,-94.36185231150164,-536.1063670241524,-144.36543858206235,-160.2187912031407,-1422.595234877616,-932.674317805785,932.8696276179206
39,101940,-103.251991799,47.5895909077,-2274.3699822532376,-2870.028757143236,-2313.2454011461764,-1086.9901738840185,-618.585357914081,-77.53629430030982,-539.6424016597475,-7098.5777851304665,-147.172437929989,-1419.0662019149331,-1844.5214793276195,1975.473861055076
40,102005,-103.527093074,40.3562566352,-2285.88958255664,-2872.180748203775,-104.09195490801515,-1114.8872839736018,-878.1648280281295,-85.66963791228865,-535.8395513165914,-371.5123681121474,-166.52580086866942,-1421.0523731495848,-983.5814129029443,911.3164748321313
41,101947,-103.827093639,44.0145904349,-2310.099439051275,-2878.2078136079176,-2302.4767965692163,-1092.5932780654723,-577.2108744574994,-92.50039626419158,-551.5210567622455,-7101.911371161476,-129.83660697329256,-1425.0391739215868,-1846.1396806834175,1978.9928097191457
42,102003,-103.918558176,40.3189248751,-2323.774156503191,-2877.5596752831466,-105.74876292244453,-1111.0387083252126,-806.7840667553119,-89.05109936193477,-536.422153063009,-133.38133374664068,-162.77312078127292,-1421.4928736236557,-956.802595036582,937.1585128773727
43,301489,10.3980964645,48.8399104622,-2366.931872024342,-2913.7181987073823,-2347.4169531566276,-1140.0133598486632,-728.840550562496,-225.44955238659958,-557.2753326928881,-7158.709138774213,-190.73397530760107,-1533.5110223474428,-1916.259995580826,1967.4688617119277
44,102389,-104.001812299,30.6143737422,-2326.8199254941646,-2881.9024964076903,-90.9051650348652,-1091.624054774128,-700.1400717743094,-81.80116346025346,-535.6106493298407,-147.93030753349777,-144.04320553153588,-1418.6616108390808,-941.9438650179367,942.6439543729219
45,102388,-104.039592477,32.0770886432,-2304.636554425352,-2873.9694197625813,-101.62475219792326,-1181.135603418388,-683.067628170568,-101.93292424981057,-538.527809587861,-154.6553886112535,-167.28352479349758,-1424.6176754531114,-953.1451280670346,934.8809507939523
46,313460,10.4145713649,53.8145929048,-2318.9621199164458,-2891.1992393585515,-2345.10967373976,-1109.3284903891117,-635.9747427295023,-138.67218935368007,-553.9325886116906,-7118.021058763486,-152.96142465591748,-1526.2745045510783,-1879.0436032069224,1972.5209460255423
47,313268,10.4146886429,50.5766381389,-2311.198981207898,-2871.7797263601833,-2329.4997264915924,-1106.4101307500812,-633.5104453268511,-112.9523956388214,-553.8847754117174,-7115.539660257674,-130.9749072325008,-1454.1235619844813,-1861.9874310661799,1976.1810755882375
