Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0006-D,-76.717163,39.311369,-288.8807675637187,140.96801676540287,1246.858121840739
S19S_0006-M,-76.717316,39.31162,-288.8807675637187,140.96801676540287,1246.858121840739
S19S_0006-U,-76.717476,39.311813,-288.8807675637187,140.96801676540287,1246.858121840739
S19S_0007-D,-119.19559799999999,37.05255,-70.150320543456,141.00234400732762,1246.7574238678458
S19S_0007-U,-119.19535900000001,37.05229,-70.150320543456,141.00234400732762,1246.7574238678458
S19S_0008-D,-119.027785,36.961112,-79.41870271095212,140.39590421934636,1246.689090826191
S19S_0008-M,-119.02828100000002,36.961369,-79.41870271095212,140.39590421934636,1246.689090826191
S19S_0008-U,-119.02825400000002,36.961273,-79.41870271095212,140.39590421934636,1246.689090826191
S19S_0009-D,-108.39830000000002,42.9877,-196.38794987886507,134.5450620280833,1246.0448802869664
S19S_0009-M,-108.39830000000002,42.9876,-196.38794987886507,134.5450620280833,1246.0448802869664
S19S_0009-U,-108.3982,42.9875,-196.38794987886507,134.5450620280833,1246.0448802869664
S19S_0010-D,-81.840062,31.667875,-91.18189133582686,139.68509553043003,1246.6095876807658
S19S_0010-M,-81.839976,31.667835000000004,-91.18189133582686,139.68509553043003,1246.6095876807658
S19S_0010-U,-81.8403,31.667905,-91.18189133582686,139.68509553043003,1246.6095876807658
S19S_0011-D,-83.437674,33.955686,-239.82651570669856,134.08512037400197,1245.9974239986116
S19S_0011-M,-83.438589,33.957827,-239.82651570669856,134.08512037400197,1245.9974239986116
S19S_0011-U,-83.437673,33.95569,-239.82651570669856,134.08512037400197,1245.9974239986116
S19S_0012-D,-72.33027,42.47179,-70.0005966893326,140.90694814915975,1246.7459514318093
S19S_0012-M,-72.33038,42.47157,-70.0005966893326,140.90694814915975,1246.7459514318093
S19S_0012-U,-72.33105,42.47178,-70.0005966893326,140.90694814915975,1246.7459514318093
S19S_0013-D,-78.1476,38.8952,-1965.5125964360177,314.03956554674727,1279.262455536287
S19S_0013-M,-78.1474,38.8945,-1965.5125964360177,314.03956554674727,1279.262455536287
S19S_0013-U,-78.1474,38.8944,-1965.5125964360177,314.03956554674727,1279.262455536287
S19S_0014-D,-77.9808,39.0941,-854.3076776558676,167.62017505591987,1251.403116263131
S19S_0014-M,-77.9812,39.0942,-854.3076776558676,167.62017505591987,1251.403116263131
S19S_0014-U,-77.9815,39.0944,-854.3076776558676,167.62017505591987,1251.403116263131
S19S_0015-D,-84.439009,31.184396,-157.21591922745787,138.21886845073658,1246.4468388668488
S19S_0015-M,-84.437802,31.184508,-157.21591922745787,138.21886845073658,1246.4468388668488
S19S_0015-U,-84.437254,31.185895,-157.21591922745787,138.21886845073658,1246.4468388668488
S19S_0016-D,-96.6025,39.10445,-347.4820879043095,145.42117379364313,1247.6587981578064
S19S_0016-M,-96.60286,39.10429,-347.4820879043095,145.42117379364313,1247.6587981578064
S19S_0016-U,-96.60276,39.10415,-347.4820879043095,145.42117379364313,1247.6587981578064
S19S_0017-D,-96.44355,38.94668,-261.6772812725837,135.7549994251179,1246.1822007046778
S19S_0017-M,-96.44379,38.94667,-261.6772812725837,135.7549994251179,1246.1822007046778
S19S_0017-U,-96.44389,38.94684,-261.6772812725837,135.7549994251179,1246.1822007046778
S19S_0018-D,-83.504941,35.6922935,-64.63283050141773,141.37141771869582,1246.7991278086565
S19S_0018-M,-83.5044488,35.692083,-64.63283050141773,141.37141771869582,1246.7991278086565
S19S_0018-U,-83.5041467,35.6918387,-64.63283050141773,141.37141771869582,1246.7991278086565
S19S_0019-D,-84.278999,35.9563807,-125.27199415948496,138.07158520519997,1246.4324128588532
S19S_0019-M,-84.2789099,35.956601,-125.27199415948496,138.07158520519997,1246.4324128588532
S19S_0019-U,-84.2786976,35.9572803,-125.27199415948496,138.07158520519997,1246.4324128588532
S19S_0020-D,-88.15755,31.85294,-390.9378305060898,145.31903013146527,1247.4134041879388
S19S_0020-M,-88.1575,31.853020000000004,-390.9378305060898,145.31903013146527,1247.4134041879388
S19S_0020-U,-88.15748,31.8531,-390.9378305060898,145.31903013146527,1247.4134041879388
S19S_0021-D,-87.79835,32.54069,-264.67635978632995,132.18275621044464,1245.7924020847774
S19S_0021-M,-87.79828,32.54082,-264.67635978632995,132.18275621044464,1245.7924020847774
S19S_0021-U,-87.79821,32.54108,-264.67635978632995,132.18275621044464,1245.7924020847774
S19S_0022-D,-87.40811,32.96161,-71.48331941126008,140.91996851108786,1246.7478016179748
S19S_0022-M,-87.40821,32.96156,-71.48331941126008,140.91996851108786,1246.7478016179748
S19S_0022-U,-87.40828,32.96142,-71.48331941126008,140.91996851108786,1246.7478016179748
S19S_0023-D,-102.44895999999999,39.75841,-193.46944386700866,135.40891439511967,1246.141191780584
S19S_0023-M,-102.44895999999999,39.75861,-193.46944386700866,135.40891439511967,1246.141191780584
S19S_0023-U,-102.44917000000001,39.75854,-193.46944386700866,135.40891439511967,1246.141191780584
S19S_0024-D,-96.6227,34.44205,-2026.3711742978921,322.5985731758977,1281.7304438819424
S19S_0024-M,-96.62255,34.44223,-2026.3711742978921,322.5985731758977,1281.7304438819424
S19S_0024-U,-96.62259,34.44251,-2026.3711742978921,322.5985731758977,1281.7304438819424
S19S_0025-D,-97.78275,33.37853,-179.58055098508703,134.96908847021496,1246.09193029529
S19S_0025-M,-97.78307,33.37834,-179.58055098508703,134.96908847021496,1246.09193029529
S19S_0025-U,-97.78338,33.37834,-179.58055098508703,134.96908847021496,1246.09193029529
S19S_0026-D,-105.54327,40.03489,-65.00421294196383,141.34493522647713,1246.796176589109
S19S_0026-M,-105.54371,40.03496,-65.00421294196383,141.34493522647713,1246.796176589109
S19S_0026-U,-105.54393,40.03497,-65.00421294196383,141.34493522647713,1246.796176589109
S19S_0027-D,-105.91125,39.89064,-60.61557153664719,141.64161868491715,1246.8300131015972
S19S_0027-M,-105.91152,39.89078,-60.61557153664719,141.64161868491715,1246.8300131015972
