Sample_ID,Sample_Longitude,Sample_Latitude,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment,mean.error,predict.error
S19S_0006-D,-76.717163,39.311369,-759.8499063101987,163.15641326160969,1236.3142795200906
S19S_0006-M,-76.717316,39.31162,-87.87007312244091,139.476548670343,1233.2054954790392
S19S_0006-U,-76.717476,39.311813,-121.67973369125639,137.411108921247,1232.9733932672539
S19S_0007-D,-119.19559799999999,37.05255,-62.8942906051786,140.96787654220944,1233.3732769990095
S19S_0007-U,-119.19535900000001,37.05229,-72.91274639911691,140.1759738556014,1233.2818888889774
S19S_0008-D,-119.027785,36.961112,-76.02983684883387,140.1816913343826,1233.2843681166555
S19S_0008-M,-119.02828100000002,36.961369,-72.64485148354963,140.28433433198023,1233.2949289891517
S19S_0008-U,-119.02825400000002,36.961273,-74.0865653818901,140.19004964514968,1233.2841307211024
S19S_0009-D,-108.39830000000002,42.9877,-253.1432039746016,132.0925785019601,1232.3888041513082
S19S_0009-M,-108.39830000000002,42.9876,-250.62183774531613,132.17885194783906,1232.3981973928562
S19S_0009-U,-108.3982,42.9875,-244.07908113691252,132.40321290968774,1232.4226748727654
S19S_0010-D,-81.840062,31.667875,-143.07439255535155,135.8860117125983,1232.8038428737482
S19S_0010-M,-81.839976,31.667835000000004,-143.10323491774713,135.889906189922,1232.804320000254
S19S_0010-U,-81.8403,31.667905,-150.77179550776856,135.45601147972226,1232.7565293138664
S19S_0011-D,-83.437674,33.955686,-987.1840601635525,194.90195201251396,1243.1647674438757
S19S_0011-M,-83.438589,33.957827,-1332.4992689237574,228.70044048642058,1248.7510399814248
S19S_0011-U,-83.437673,33.95569,-216.6061458995227,132.581727545798,1232.4420486009792
S19S_0012-D,-72.33027,42.47179,-62.568123392202246,141.10711690140846,1233.3905523230928
S19S_0012-M,-72.33038,42.47157,-65.23324970871406,140.94991017573992,1233.3726990923305
S19S_0012-U,-72.33105,42.47178,-67.0654968700582,140.83514287889068,1233.3596137872132
S19S_0013-D,-78.1476,38.8952,-2258.597410470368,327.6651748933984,1272.2249882151439
S19S_0013-M,-78.1474,38.8945,-1729.7328936118472,256.3714706435648,1252.4370688229842
S19S_0013-U,-78.1474,38.8944,-1634.3490426108615,241.60203407627304,1249.2423091710923
S19S_0014-D,-77.9808,39.0941,-1458.0263317448275,217.54904255891861,1245.1957499005875
S19S_0014-M,-77.9812,39.0942,-1950.235987662123,283.3678218689949,1260.8768883762805
S19S_0014-U,-77.9815,39.0944,-793.6433217035083,159.28942007869074,1236.5238871155063
S19S_0015-D,-84.439009,31.184396,-188.19755542680045,139.8794630099709,1233.2547664008266
S19S_0015-M,-84.437802,31.184508,-134.51151430668327,138.01387448316345,1233.0467972052809
S19S_0015-U,-84.437254,31.185895,-129.05631784413723,137.86249832917142,1233.0292074542642
S19S_0016-D,-96.6025,39.10445,-183.79369968385538,135.75191590806872,1232.7907584741045
S19S_0016-M,-96.60286,39.10429,-854.31354119349,178.46031534549655,1239.4174751872768
S19S_0016-U,-96.60276,39.10415,-216.12713975328515,134.778531022785,1232.6834929111296
S19S_0017-D,-96.44355,38.94668,-188.52094014131703,134.68594683087196,1232.6705560212101
S19S_0017-M,-96.44379,38.94667,-167.66193029755868,134.9512168040106,1232.6994675099443
S19S_0017-U,-96.44389,38.94684,-176.99461457396174,134.74865813393131,1232.6771495320438
S19S_0018-D,-83.504941,35.6922935,-45.2153819915208,142.04763146573083,1233.4969563217246
S19S_0018-M,-83.5044488,35.692083,-43.97962812640492,142.14649777563682,1233.5084551180857
S19S_0018-U,-83.5041467,35.6918387,-49.69188721869831,141.73213486968348,1233.460361687722
S19S_0019-D,-84.278999,35.9563807,-92.78208080177588,139.05181936319258,1233.1555773190232
S19S_0019-M,-84.2789099,35.956601,-106.51887864302975,138.1330194283816,1233.0512480173134
S19S_0019-U,-84.2786976,35.9572803,-97.10982286466862,138.81984995116727,1233.129422196162
S19S_0020-D,-88.15755,31.85294,-86.49513981816557,139.42118312257327,1233.1993467094533
S19S_0020-M,-88.1575,31.853020000000004,-691.4807325419131,149.0083329716746,1234.402065419613
S19S_0020-U,-88.15748,31.8531,-83.20400490254588,139.36030046829907,1233.1906964714224
S19S_0021-D,-87.79835,32.54069,-1611.2348801093774,261.46347628801794,1255.8951406191454
S19S_0021-M,-87.79828,32.54082,-452.58114588033277,156.6769243742737,1236.9819125137988
S19S_0021-U,-87.79821,32.54108,-581.811186795486,169.24859170460815,1239.8698040438824
S19S_0022-D,-87.40811,32.96161,-54.39346904549492,141.5710348411023,1233.4436295373487
S19S_0022-M,-87.40821,32.96156,-55.746586065120674,141.4884424006729,1233.4342494978778
S19S_0022-U,-87.40828,32.96142,-56.28830337574308,141.46756429457184,1233.4319588370913
S19S_0023-D,-102.44895999999999,39.75841,-168.95755634102682,136.15817790877696,1232.8362583417586
S19S_0023-M,-102.44895999999999,39.75861,-219.13266689761895,135.03654712201683,1232.711340737591
S19S_0023-U,-102.44917000000001,39.75854,-186.95642634018355,134.85859919713056,1232.6911568245516
S19S_0024-D,-96.6227,34.44205,-1899.251295769814,278.87946747008,1257.5033210894035
S19S_0024-M,-96.62255,34.44223,-1876.8695150565648,273.71917927466495,1256.6599042850435
S19S_0024-U,-96.62259,34.44251,-2275.222087960284,332.46179983485246,1270.7141755646212
S19S_0025-D,-97.78275,33.37853,-197.07591030991838,133.6109464322458,1232.555964353348
S19S_0025-M,-97.78307,33.37834,-152.6162579273726,135.77713549184182,1232.7904177249286
S19S_0025-U,-97.78338,33.37834,-124.18361579015232,136.86652324686025,1232.9099042772054
S19S_0026-D,-105.54327,40.03489,-67.90139284479986,140.5954522878912,1233.3308978117295
S19S_0026-M,-105.54371,40.03496,-65.60336595249977,140.8859245998679,1233.3649321727266
S19S_0026-U,-105.54393,40.03497,-63.1550496242034,140.9251640140926,1233.3685135245246
S19S_0027-D,-105.91125,39.89064,-59.053257236941896,141.25500644539324,1233.407067284775
S19S_0027-M,-105.91152,39.89078,-53.64614258449511,141.57529035624674,1233.4434606218106
S19S_0027-U,-105.91164,39.89071,-52.503043516372394,141.59135093552624,1233.444778639172
S19S_0028-D,-111.507871,33.750675,-84.94633986398694,139.538612638725,1233.2100128193854
S19S_0028-M,-111.508001,33.750788,-94.4528990191219,138.80725715008649,1233.1263691641486
S19S_0028-U,-111.508141,33.750837,-86.99480829782868,139.2606260277488,1233.177477327677
S19S_0029-D,-111.80126,40.78319,-139.45638504672667,135.81096232020704,1232.7906515690538
S19S_0029-M,-111.79582,40.78466,-186.3348949432351,133.85202696813488,1232.5765262585692
S19S_0029-U,-111.79547,40.78464,-124.03560492062806,136.75521549627328,1232.8955479187257
S19S_0030-U,-121.92992799999999,45.792233,-71.84601753821845,140.48541328442133,1233.3198986415778
S19S_0031-D,-122.1650676,44.2602628,-51.62884192553673,141.82674433682706,1233.47383995228
S19S_0031-M,-122.16471320000001,44.2602364,-48.996934007674184,141.9465700517183,1233.4869843995004
S19S_0031-U,-122.1642723,44.2605576,-51.114298653752044,141.87365376065188,1233.479171510553
S19S_0032-D,-119.02313,39.95545,-131.1041502622791,137.67914768630283,1233.0017191204665
S19S_0032-M,-119.02367,36.95503,-71.00679305683663,140.4366155991371,1233.3130061365775
S19S_0032-U,-119.02375000000002,36.95497,-90.24341170329744,139.37219848774336,1233.1933281370327
