AI_Mod,C_percent,DBE,GFE,MiniDot_Sediment_-1hot-_Bedrock (primarily),MiniDot_Sediment_-1hot-_Gravel/cobble (>2mm),MiniDot_Sediment_-1hot-_Sand,MiniDot_Sediment_-1hot-_Silt/mud (<0.0625mm),NOSC,NPOC_Field_mg_per_L_as_C,N_percent,Percent_Fine_Sand,RA_ms_di,River_Gradient_-1hot-_Relatively flat/gentle gradient (e.g. valleys),River_Gradient_-1hot-_Relatively steep gradient (e.g. mountainous or hilly terrain),delGcox0PerCmol,delGcoxPerCmol,delGd,delGd0,hft_ix_c09,hft_ix_u09,lamO2,lamO20,nli_ix_cav,nli_ix_uav,perc_Carb,perc_ConHC,perc_Lignin,perc_Lipid,perc_Protein,perc_Tannin,pre_mm_uyr,urb_pc_cse,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment
0.16597082,2.37,5.861008,78.02058,0.0,1.0,0.0,0.0,-0.6217747,27.68,0.23,15.7,1.1869624,1.0,0.0,78.02058,-146.94049,-2672.5835,1454.2352,438.0,199.0,0.0512657,0.057689533,6233.0,2400.0,0.021750662,0.07480106,0.27002653,0.20848806,0.28381962,0.040848807,597.0,100.0,-1515.51
0.1962818,2.7297258,7.4568105,71.98298,0.0,1.0,0.0,0.0,-0.4099291,10.62,0.1926484,5.8,1.0141418,0.0,1.0,71.98298,-144.25842,-2834.1548,1431.3162,48.0,48.0,0.048934814,0.055286933,269.0,300.0,0.019933555,0.10340532,0.26536545,0.08928572,0.29900333,0.1108804,1206.0,0.0,-2.41
0.18177567,0.19,6.838198,75.77399,0.0,1.0,0.0,0.0,-0.5429468,16.38,0.08,6.5,1.2422029,1.0,0.0,75.77399,-145.99971,-2836.4902,1501.3151,61.0,34.0,0.048674565,0.054889433,668.0,100.0,0.027655102,0.08138479,0.2801666,0.120609276,0.31040132,0.056629162,481.0,0.0,-5.17
0.20298067,1.08,7.7349544,72.66807,0.0,1.0,0.0,0.0,-0.43396723,9.27,0.16,12.6,0.84054804,0.0,1.0,72.66807,-144.79823,-2889.493,1477.5466,87.0,87.0,0.048509765,0.054954294,1152.0,1200.0,0.028696692,0.09645277,0.31725788,0.097648464,0.26026306,0.0801116,543.0,1.0,-11.52
0.19138713,0.27,6.8165956,74.67989,0.0,0.0,0.0,1.0,-0.5045578,10.96,0.07,89.1,1.7589055,1.0,0.0,74.67989,-145.47911,-2775.7024,1452.4344,74.0,113.0,0.049468473,0.055843815,750.0,1400.0,0.026382979,0.08808511,0.30212766,0.12510638,0.2825532,0.074893616,1446.0,0.0,-23.78
0.17849872,1.7,6.4668875,74.648346,0.0,1.0,0.0,0.0,-0.5034509,16.43,0.16,32.2,0.96242654,1.0,0.0,74.648346,-145.53609,-2678.6697,1404.2295,221.0,286.0,0.05225091,0.059036035,2776.0,4800.0,0.046357617,0.07864238,0.28932118,0.105960265,0.28766558,0.055877484,1358.0,8.0,-1671.03
0.1770136,0.49,6.371924,75.68653,0.0,1.0,0.0,0.0,-0.5398784,16.47,0.09,21.6,1.1178274,1.0,0.0,75.68653,-145.62556,-2661.7249,1417.0753,103.0,55.0,0.052298833,0.058876283,852.0,600.0,0.020693513,0.07270694,0.25223714,0.12024608,0.3344519,0.054809842,1129.0,0.0,-15.34
0.17248258,18.38,6.981447,78.297554,0.0,0.0,1.0,0.0,-0.6314933,22.84,0.68,27.6,0.5840994,0.0,1.0,78.297554,-147.4201,-3056.141,1658.3567,23.0,23.0,0.04417723,0.04988369,481.0,500.0,0.016697587,0.052411873,0.30751392,0.13868275,0.32513914,0.0445269,630.0,0.0,-42.76
0.23931223,0.51,8.112364,68.840935,0.0,1.0,0.0,0.0,-0.2996818,13.44,0.05,3.0,0.7669842,1.0,0.0,68.840935,-143.14612,-2760.5762,1347.6768,79.0,79.0,0.051137872,0.058124375,781.0,800.0,0.021303259,0.1528822,0.27694234,0.086048454,0.24269006,0.116959065,1178.0,0.0,-5.86
0.13915922,0.71,5.776509,78.761795,0.0,0.0,0.0,1.0,-0.6477823,40.62,0.12,39.5,2.41895,1.0,0.0,78.761795,-147.04384,-2753.1023,1504.9258,70.0,34.0,0.04924209,0.055235066,646.0,300.0,0.034257747,0.043501902,0.25067973,0.14627515,0.36052203,0.032082655,626.0,0.0,-11.67
0.23255385,8.57,7.3905377,71.70917,0.0,0.0,0.0,1.0,-0.40032178,24.75,0.48,43.6,1.0511413,1.0,0.0,71.70917,-144.26883,-2641.0476,1330.9143,302.0,310.0,0.052095417,0.058913693,4323.0,4700.0,0.015913978,0.14408602,0.31225806,0.09806452,0.2683871,0.07483871,1142.0,0.0,-82.36
0.15744649,0.47,6.6732025,78.047455,0.0,1.0,0.0,0.0,-0.62271786,15.31,0.09,8.0,0.74152076,0.0,1.0,78.047455,-146.76575,-2950.917,1602.9976,111.0,111.0,0.046753567,0.052520834,1711.0,1700.0,0.027652087,0.062342886,0.21568628,0.1287079,0.36349925,0.039718453,1527.0,0.0,-1.45
0.19684638,0.45,7.3956237,74.50823,0.0,1.0,0.0,0.0,-0.49853456,12.52,0.14,4.9,0.5717157,1.0,0.0,74.50823,-145.86955,-2960.95,1538.5712,28.0,28.0,0.045601353,0.051637717,0.0,0.0,0.013010053,0.098166764,0.3015967,0.11590774,0.29154345,0.08988764,225.0,0.0,-2.85
0.18177567,1.32,6.838198,75.77399,0.0,0.0,1.0,0.0,-0.5429468,17.296045,0.12,22.2,1.1103092,0.0,1.0,75.77399,-145.99971,-2836.4902,1501.3151,3.0,3.0,0.048674565,0.054889433,0.0,0.0,0.027655102,0.08138479,0.2801666,0.120609276,0.31040132,0.056629162,818.0,0.0,-16.41
0.17735359,2.48,6.777439,74.51176,0.0,1.0,0.0,0.0,-0.49865824,7.86,0.12,18.0,0.48968044,1.0,0.0,74.51176,-145.27875,-2760.481,1441.3549,44.0,44.0,0.050149627,0.056493893,0.0,0.0,0.034843206,0.059668988,0.315331,0.087543555,0.3066202,0.06837979,880.0,0.0,-42.8
0.17507732,0.86,6.51373,76.07243,0.0,1.0,0.0,0.0,-0.5534186,9.24,0.14,15.6,0.5805281,1.0,0.0,76.07243,-146.06369,-2773.3499,1471.3727,365.0,365.0,0.049261443,0.055508576,6300.0,6300.0,0.028604118,0.062929064,0.31960335,0.12280702,0.3085431,0.05491991,1119.0,100.0,-47.48
0.15065517,4.7,7.0338984,78.20567,0.0,1.0,0.0,0.0,-0.6282694,6.38,0.13,18.4,0.518435,1.0,0.0,78.20567,-147.03029,-3131.3662,1697.8834,63.0,63.0,0.04452152,0.05005916,690.0,700.0,0.038628303,0.05045329,0.24793063,0.11903823,0.3441072,0.031927474,866.0,0.0,-9.12
0.16627283,0.96,6.7429194,76.997734,0.0,1.0,0.0,0.0,-0.5858854,6.42,0.14,15.8,0.9953569,0.0,1.0,76.997734,-146.35228,-2872.4214,1534.0088,13.0,13.0,0.047554657,0.053351704,0.0,0.0,0.02832244,0.055773422,0.27363834,0.090631805,0.34858388,0.05141612,1892.0,0.0,-1.29
0.18965982,5.55,6.808781,73.617744,0.0,0.0,0.0,1.0,-0.46728924,12.25,0.24,34.0,0.3659661,1.0,0.0,73.617744,-144.74796,-2672.4243,1388.752,230.0,230.0,0.05249621,0.059216548,2453.0,2500.0,0.03528929,0.07837505,0.3245794,0.09109561,0.30119,0.05621666,972.0,0.0,-2738.74
0.24999097,1.28,9.015586,68.62191,0.0,1.0,0.0,0.0,-0.29199693,17.69,0.13,8.7,0.6822951,1.0,0.0,68.62191,-143.14867,-2980.6746,1440.9548,25.0,25.0,0.04660488,0.052950677,15.0,0.0,0.009918527,0.15125753,0.35246193,0.078285515,0.209706,0.12894085,227.0,0.0,-5.69
0.17490056,0.38,7.708701,77.68834,0.0,1.0,0.0,0.0,-0.61011726,5.22,0.12,14.3,1.1756035,1.0,0.0,77.68834,-146.89986,-3255.4392,1749.7496,6.0,5.0,0.04200757,0.047205053,0.0,0.0,0.026796974,0.05327869,0.27175283,0.097099625,0.3379571,0.049810845,854.0,0.0,-1.77
