,target,predicted
0,-46.77,-77.84339449825556
1,-8.6,-96.26774860971518
2,-48.64,-105.4796978590693
3,-2.37,-74.47167655830201
4,-0.99,-66.77821929647698
5,-36.16,-147.73796519822073
6,-9.01,-104.52162527123718
7,-5.64,-74.73202145507445
8,-3.14,-122.91851773438307
9,-2785.54,-213.1724537021346
10,-6.06,-73.33150396799161
11,-37.43,-111.22990611961221
12,-43.22,-107.71708928355913
13,-1671.03,-1766.5149777405004
14,-42.76,-171.2280893666403
15,-12.94,-122.5639658555874
16,-2448.32,-1059.0965871385026
17,-14.63,-126.60621323229503
18,-17.98,-104.33526676433843
19,-64.33,-388.5833638870008
20,-3.65,-79.143284285584
21,-3.47,-72.7902372681268
22,-35.0,-78.15899837280912
23,-15.94,-101.30180077462688
24,-5.86,-85.94078305504591
25,-3.07,-115.59249194731531
26,-40.96,-124.60316437400581
27,-2260.74,-2365.9935695322274
28,-5.69,-120.46605930789806
29,-27.46,-79.96311996585717
30,-41.92,-1834.7396661480234
31,-4.6,-88.92926678191155
32,-115.73,-114.43761276943192
33,-1.29,-67.16140966711981
34,-2.74,-70.67858706999415
35,-0.37,-80.56025797751843
36,-2.02,-75.16410926415193
37,-81.84,-258.2122481604697
38,-1.38,-82.31664003938005
39,-33.64,-634.754401759906
40,-1175.43,-3696.2279955998547
41,-21.63,-69.83055793314914
42,-1.09,-65.93110050615851
43,-22.07,-104.54048963702883
44,-1939.15,-4929.663084169356
45,-1821.88,-1530.463608330117
46,-3.28,-93.33867392812387
47,-5.14,-77.51368184469304
48,-1.77,-65.89044325727637
49,-8.99,-95.78533162027736
50,-11.12,-1253.2320159148837
51,-1906.69,-677.7994887834105
52,-14.12,-87.4056483911332
53,-52.27,-338.4542892566074
54,-240.66,-2277.5140011109033
55,-7.65,-75.25348390557545
56,-1890.34,-487.62351449659025
57,-8.93,-116.69421702828578
58,-15.32,-171.05301974844855
