C_percent,MiniDot_Sediment_-1hot-_Bedrock (primarily),MiniDot_Sediment_-1hot-_Gravel/cobble (>2mm),MiniDot_Sediment_-1hot-_Sand,MiniDot_Sediment_-1hot-_Silt/mud (<0.0625mm),NOSC,NPOC_Field_mg_per_L_as_C,Percent_Fine_Sand,River_Gradient_-1hot-_Relatively flat/gentle gradient (e.g. valleys),River_Gradient_-1hot-_Relatively steep gradient (e.g. mountainous or hilly terrain),lamO2,perc_Carb,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment
2.26,0.0,1.0,0.0,0.0,-0.46722335,4.0,38.1,1.0,0.0,0.04835929,0.028774142,-4.28
0.57,0.0,1.0,0.0,0.0,-0.6015826,4.63,15.9,0.0,1.0,0.046868935,0.03631171,-1.15
0.46,0.0,0.0,1.0,0.0,-0.5429468,95.44,9.8,0.0,1.0,0.04867457,0.027655102,-15.32
2.84,0.0,1.0,0.0,0.0,-0.5466546,5.03,14.7,1.0,0.0,0.047111318,0.02909836,-2.02
0.6,0.0,0.0,1.0,0.0,-0.4258412,11.3,14.3,1.0,0.0,0.050432444,0.018207954,-43.06
0.98,0.0,0.0,0.0,1.0,-0.5254212,24.32,12.2,1.0,0.0,0.047821213,0.019727571,-1011.81
0.66,0.0,1.0,0.0,0.0,-0.5886931,23.8,5.2,0.0,1.0,0.04791946,0.021052632,-8.0
4.7,0.0,1.0,0.0,0.0,-0.5429468,21.59,12.2,0.0,1.0,0.04867457,0.027655102,-48.59
0.48,0.0,1.0,0.0,0.0,-0.52087224,17.0,12.5,1.0,0.0,0.04910023,0.018788163,-7.06
1.95,0.0,1.0,0.0,0.0,-0.7625914,30.17,20.6,0.0,1.0,0.043917175,0.017462166,-991.01
0.21,0.0,0.0,1.0,0.0,-0.56708175,9.88,10.0,1.0,0.0,0.047994632,0.031496063,-4.81
0.13,0.0,0.0,1.0,0.0,-0.5429468,12.35,4.2,1.0,0.0,0.04867457,0.027655102,-1.38
10.48,0.0,0.0,1.0,0.0,-0.65654904,41.07,32.7,0.0,1.0,0.045036048,0.014732965,-19.87
5.17,0.0,1.0,0.0,0.0,-0.5167251,21.16,13.9,1.0,0.0,0.051051594,0.053140096,-1752.9
0.38,0.0,1.0,0.0,0.0,-0.61011726,5.22,14.3,1.0,0.0,0.04200757,0.026796974,-1.77
6.66,0.0,1.0,0.0,0.0,-0.5429468,25.82,27.0,0.0,1.0,0.04867457,0.027655102,-38.08
0.27,0.0,1.0,0.0,0.0,-0.42664936,8.54,17.2,0.0,1.0,0.044648144,0.024366472,-21.63
0.67,0.0,0.0,1.0,0.0,-0.5406503,9.6,1.9,1.0,0.0,0.05019909,0.027828468,-14.63
1.7,0.0,1.0,0.0,0.0,-0.54781556,20.39,7.0,0.0,1.0,0.04957243,0.025932666,-82.62
0.28,0.0,0.0,1.0,0.0,-0.701145,25.55,14.5,1.0,0.0,0.0471047,0.027654322,-33.5
0.85,0.0,1.0,0.0,0.0,-0.6027984,6.34,12.9,0.0,1.0,0.047219783,0.02948058,-1.84
0.36,0.0,0.0,1.0,0.0,-0.6667703,11.39,1.5,0.0,1.0,0.04652769,0.025626741,-9.45
2.54,0.0,0.0,0.0,1.0,-0.5139835,9.84,39.6,1.0,0.0,0.050544057,0.023571715,-29.33
2.729726,0.0,1.0,0.0,0.0,-0.43721947,9.65,19.753212,0.0,1.0,0.04836956,0.023761578,-3.47
0.64,0.0,1.0,0.0,0.0,-0.49907872,8.6,13.5,0.0,1.0,0.04805389,0.02819308,-1.78
0.53,0.0,0.0,1.0,0.0,-0.45883366,12.36,12.9,1.0,0.0,0.051185865,0.030524505,-18.6
0.3,0.0,0.0,1.0,0.0,-0.33421606,15.6,20.8,1.0,0.0,0.05163568,0.021528998,-3.79
9.75,0.0,0.0,0.0,1.0,-0.39427897,17.91,5.7,1.0,0.0,0.054249775,0.015457278,-34.83
2.729726,0.0,1.0,0.0,0.0,-0.5429468,17.296045,19.753212,0.0,1.0,0.04867457,0.027655102,-26.93
0.55,1.0,0.0,0.0,0.0,-0.45728812,11.73,5.4,0.0,1.0,0.049102142,0.017901748,-3.11
0.49,0.0,1.0,0.0,0.0,-0.5398784,16.47,21.6,1.0,0.0,0.052298833,0.020693513,-15.34
0.56,0.0,0.0,0.0,1.0,-0.47863135,3.96,87.2,1.0,0.0,0.04868757,0.029323308,-3.21
8.52,0.0,1.0,0.0,0.0,-0.40778103,19.0,22.4,0.0,1.0,0.052983858,0.032719836,-2741.44
0.51,0.0,1.0,0.0,0.0,-0.2996818,13.44,3.0,1.0,0.0,0.051137872,0.021303259,-5.86
0.31,0.0,0.0,1.0,0.0,-0.5429468,20.7,19.6,1.0,0.0,0.04867457,0.027655102,-5.14
0.25,0.0,0.0,1.0,0.0,-0.5429468,8.19,6.9,1.0,0.0,0.04867457,0.027655102,-3.46
0.31,0.0,1.0,0.0,0.0,-0.54980814,6.22,15.4,0.0,1.0,0.046470407,0.0290007,-1.4
0.86,0.0,1.0,0.0,0.0,-0.5534186,9.24,15.6,1.0,0.0,0.049261443,0.028604118,-47.48
0.21,0.0,0.0,1.0,0.0,-0.6231482,11.06,14.5,1.0,0.0,0.047543623,0.029535865,-24.29
1.27,0.0,1.0,0.0,0.0,-0.43426016,22.51,3.0,0.0,1.0,0.05009459,0.021717172,-4.24
0.23,0.0,1.0,0.0,0.0,-0.61745334,4.88,9.7,1.0,0.0,0.047574066,0.032990575,-4.97
0.27,0.0,0.0,1.0,0.0,-0.65674603,17.98,16.5,1.0,0.0,0.047187876,0.025022749,-47.08
0.45,0.0,1.0,0.0,0.0,-0.56970584,21.11,4.0,1.0,0.0,0.04914004,0.030988686,-14.12
2.69,0.0,1.0,0.0,0.0,-0.66994035,22.9,34.2,1.0,0.0,0.048169713,0.020517832,-50.95
3.86,0.0,1.0,0.0,0.0,-0.5086903,16.35,13.7,0.0,1.0,0.049650338,0.021310816,-115.73
0.19,0.0,1.0,0.0,0.0,-0.5503234,5.45,0.0,0.0,1.0,0.04341076,0.020046007,-2.37
0.12,0.0,1.0,0.0,0.0,-0.60702187,8.52,6.6,1.0,0.0,0.04850772,0.024711696,-3.91
2.729726,0.0,1.0,0.0,0.0,-0.5047656,25.59,19.753212,1.0,0.0,0.051903397,0.017865118,-74.17
0.34,0.0,1.0,0.0,0.0,-0.4573072,6.47,17.4,0.0,1.0,0.0446082,0.024264915,-1.68
2.8,0.0,1.0,0.0,0.0,-0.53411525,12.78,4.4,1.0,0.0,0.04945492,0.024437549,-11.12
5.12,0.0,0.0,0.0,1.0,-0.5796266,11.45,22.9,1.0,0.0,0.048612308,0.033937525,-2448.32
7.12,0.0,1.0,0.0,0.0,-0.5626353,5.27,22.9,0.0,1.0,0.04918724,0.04003235,-3.07
0.8,0.0,1.0,0.0,0.0,-0.62215894,23.65,3.8,1.0,0.0,0.05043276,0.036599763,-33.71
5.97,0.0,0.0,0.0,1.0,-0.46692634,14.2,10.9,1.0,0.0,0.051537596,0.037304454,-2907.84
0.78,0.0,1.0,0.0,0.0,-0.50615466,15.12,14.1,0.0,1.0,0.04816045,0.033142857,-2.74
2.48,0.0,1.0,0.0,0.0,-0.49865824,7.86,18.0,1.0,0.0,0.050149627,0.034843206,-42.8
