RA_cms_cyr,RA_cms_cmn,RA_cms_cmx,RA_SO,RA_dm,RA_lm,RA_xam2,run_mm_cyr,dor_pc_pva,gwt_cm_cav,ele_mt_cav,slp_dg_cav,sgr_dk_rav,tmp_dc_cyr,tmp_dc_cdi,tmp_dc_uyr,pre_mm_cyr,pre_mm_cdi,pre_mm_uyr,aet_mm_cyr,aet_mm_cdi,aet_mm_uyr,cmi_ix_cyr,cmi_ix_cdi,cmi_ix_uyr,snw_pc_cyr,snw_pc_cmx,snw_pc_uyr,for_pc_cse,for_pc_use,crp_pc_cse,crp_pc_use,pst_pc_cse,pst_pc_use,ire_pc_cse,ire_pc_use,gla_pc_cse,gla_pc_use,prm_pc_cse,prm_pc_use,pac_pc_cse,pac_pc_use,cly_pc_cav,cly_pc_uav,slt_pc_cav,slt_pc_uav,snd_pc_cav,snd_pc_uav,soc_th_cav,soc_th_uav,swc_pc_cyr,swc_pc_cdi,swc_pc_uyr,kar_pc_cse,kar_pc_use,ero_kh_cav,ero_kh_uav,pop_ct_csu,pop_ct_usu,ppd_pk_cav,ppd_pk_uav,urb_pc_cse,urb_pc_use,nli_ix_cav,nli_ix_uav,rdd_mk_cav,rdd_mk_uav,hft_ix_c09,hft_ix_u09,gdp_md_cav,gdp_md_usu,hdi_ix_cav,RA_ms_av,RA_ms_di,Normalized_Respiration_Rate_mg_DO_per_H_per_L_sediment
0.01,0.0,0.272,3.0,0.169118,9.66,0.311801,14.0,0.0,383.0,1221.0,16.0,34.0,101.0,262.0,93.0,428.0,70.0,399.0,366.0,59.0,343.0,-65.0,76.0,-67.0,6.0,26.0,7.0,0.0,0.0,15.0,50.0,60.0,37.0,6.0,5.0,0.0,0.0,0.0,0.0,64.0,2.0,18.0,21.0,34.0,38.0,47.0,41.0,15.0,19.0,29.0,8.0,28.0,0.0,0.0,895.0,558.0,0.005,1.104,0.121,0.392,0.0,0.0,68.0,0.0,137.0,68.0,30.0,28.0,0.055481,52.2801,951.0,0.03207174,0.8723513,-79.59
0.834,0.151,3.385,2.0,0.329494,12.47,2.50489,207.0,0.0,489.0,3083.0,157.0,123.0,-2.0,239.0,-10.0,571.0,26.0,624.0,470.0,74.0,483.0,-27.0,155.0,-13.0,49.0,100.0,55.0,97.0,93.0,1.0,1.0,23.0,24.0,1.0,0.0,0.0,0.0,7.0,17.0,10.0,44.0,13.0,13.0,39.0,38.0,48.0,49.0,47.0,49.0,65.0,41.0,72.0,0.0,0.0,3098.0,6689.0,0.15,0.18,2.72,1.433,0.0,0.0,566.0,300.0,110.0,93.0,30.0,29.0,0.055481,9.64689,951.0,0.33294874,1.2910746,-40.96
2.766,0.754,10.295,4.0,0.715861,6.17,7.68071,74.0,362.0,773.0,1766.0,130.0,83.0,79.0,231.0,32.0,375.0,53.0,481.0,325.0,50.0,405.0,-66.0,77.0,-43.0,7.0,39.0,29.0,100.0,78.0,11.0,2.0,28.0,30.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,24.0,15.0,11.0,33.0,32.0,53.0,57.0,37.0,54.0,30.0,10.0,50.0,7.0,0.0,2104.0,908.0,0.073,3.276,3.873,1.206,0.0,0.0,668.0,100.0,200.0,98.0,61.0,34.0,0.055481,176.872,951.0,0.36012295,1.2422029,-5.17
3.318,0.538,9.05,3.0,0.643082,18.11,6.68045,175.0,0.0,622.0,492.0,69.0,111.0,90.0,213.0,62.0,367.0,59.0,852.0,314.0,55.0,467.0,-64.0,176.0,-5.0,8.0,41.0,29.0,38.0,63.0,12.0,2.0,78.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,42.0,43.0,39.0,48.0,30.0,81.0,36.0,50.0,65.0,0.0,0.0,1285.0,2234.0,0.281,0.284,4.873,0.835,0.0,0.0,428.0,100.0,144.0,94.0,32.0,33.0,0.055867,15.8976,948.0,0.49667314,1.2741656,-29.32
0.455,0.264,0.833,1.0,0.171086,5.72,0.897902,503.0,0.0,96.0,31.0,16.0,35.0,131.0,239.0,131.0,1072.0,40.0,1072.0,844.0,98.0,844.0,-2.0,110.0,-2.0,3.0,22.0,3.0,100.0,100.0,13.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,18.0,18.0,35.0,35.0,46.0,46.0,34.0,34.0,82.0,36.0,82.0,0.0,0.0,1272.0,1286.0,1.645,1.641,57.396,57.782,0.0,0.0,3032.0,3000.0,2822.0,2794.0,254.0,254.0,0.064307,111.949,953.0,0.5067368,0.6336994,-81.84
48.614,21.453,101.427,4.0,1.57104,6.44,59.9266,406.0,245.0,30.0,12.0,8.0,3.0,143.0,228.0,135.0,1104.0,41.0,1086.0,896.0,97.0,881.0,-9.0,107.0,-9.0,2.0,8.0,2.0,95.0,94.0,15.0,18.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,19.0,35.0,36.0,48.0,45.0,26.0,31.0,78.0,40.0,79.0,0.0,14.0,1115.0,856.0,0.295,117.476,10.835,33.766,0.0,1.0,621.0,1300.0,165.0,329.0,69.0,101.0,0.058068,7655.27,950.0,0.8112257,1.3345326,-2448.32
0.311,0.035,0.96,2.0,0.299733,3.7,0.908919,71.0,0.0,1223.0,812.0,135.0,168.0,77.0,205.0,60.0,442.0,68.0,676.0,370.0,64.0,455.0,-53.0,178.0,-20.0,17.0,55.0,28.0,79.0,61.0,1.0,1.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.0,43.0,44.0,39.0,40.0,49.0,66.0,46.0,58.0,63.0,0.0,0.0,1390.0,1799.0,0.0,0.003,0.0,0.028,0.0,0.0,0.0,0.0,125.0,53.0,75.0,39.0,0.055867,0.050412,948.0,0.3421647,1.0176924,-10.57
1.472,0.329,3.258,3.0,0.464302,1.51,2.77351,233.0,0.0,267.0,731.0,44.0,112.0,71.0,210.0,50.0,430.0,64.0,878.0,370.0,65.0,481.0,-54.0,180.0,5.0,18.0,86.0,32.0,52.0,76.0,1.0,0.0,89.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,39.0,43.0,54.0,50.0,36.0,74.0,46.0,58.0,71.0,0.0,0.0,484.0,3397.0,0.003,0.03,0.922,0.19,0.0,0.0,467.0,100.0,0.0,3.0,52.0,47.0,0.055867,1.33825,948.0,0.53073543,1.0560626,-54.98
323.82,99.069,683.49,5.0,3.18825,4.74,332.264,546.0,230.0,21.0,32.0,7.0,6.0,175.0,202.0,162.0,1384.0,80.0,1446.0,1049.0,102.0,1050.0,-2.0,114.0,6.0,0.0,1.0,0.0,70.0,80.0,19.0,11.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,22.0,37.0,37.0,44.0,41.0,40.0,32.0,77.0,44.0,81.0,89.0,14.0,287.0,1144.0,0.042,895.308,3.87,55.96,0.0,4.0,750.0,1400.0,535.0,614.0,74.0,113.0,0.043949,37905.4,803.0,0.9745865,1.7589055,-35.1
0.102,0.036,0.351,1.0,0.138413,6.96,0.441092,108.0,0.0,823.0,3409.0,157.0,402.0,-16.0,205.0,-16.0,762.0,36.0,762.0,526.0,86.0,526.0,13.0,129.0,13.0,51.0,99.0,51.0,100.0,100.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,16.0,16.0,22.0,22.0,10.0,10.0,34.0,34.0,57.0,57.0,65.0,65.0,85.0,32.0,85.0,0.0,0.0,6196.0,6195.0,0.004,0.004,0.117,0.117,0.0,0.0,507.0,500.0,68.0,68.0,45.0,45.0,0.055481,0.786075,951.0,0.23124428,0.7141367,-3.11
4.006,0.935,7.756,3.0,0.558143,1.27,6.15276,460.0,0.0,640.0,1059.0,125.0,449.0,55.0,190.0,32.0,1003.0,158.0,1717.0,508.0,78.0,518.0,17.0,182.0,59.0,38.0,90.0,41.0,88.0,90.0,0.0,0.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,7.0,8.0,42.0,45.0,51.0,48.0,96.0,119.0,75.0,62.0,87.0,0.0,0.0,7627.0,7828.0,0.001,0.026,0.143,0.107,0.0,0.0,0.0,0.0,0.0,1.0,25.0,28.0,0.055867,3.46763,948.0,0.6510899,1.1086081,-4.35
1.336,0.264,3.182,2.0,0.354995,14.45,2.55031,232.0,0.0,570.0,887.0,90.0,194.0,65.0,202.0,51.0,552.0,87.0,940.0,428.0,73.0,472.0,-37.0,182.0,5.0,16.0,73.0,28.0,36.0,52.0,6.0,3.0,94.0,77.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.0,43.0,43.0,38.0,44.0,35.0,68.0,57.0,66.0,70.0,0.0,0.0,1714.0,4833.0,0.037,0.038,0.564,0.248,0.0,0.0,582.0,300.0,23.0,9.0,67.0,59.0,0.055867,0.457316,948.0,0.5238579,1.1441746,-3048.94
122.403,56.057,391.445,5.0,2.62123,7.6,201.742,429.0,43.0,301.0,195.0,40.0,11.0,117.0,259.0,104.0,1054.0,48.0,971.0,839.0,111.0,793.0,-6.0,116.0,-8.0,2.0,16.0,10.0,85.0,5.0,14.0,61.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,24.0,42.0,49.0,35.0,27.0,37.0,25.0,80.0,42.0,80.0,100.0,73.0,4761.0,5099.0,1.387,1331.516,73.109,135.141,5.0,10.0,4064.0,2800.0,1249.0,1245.0,342.0,232.0,0.047436,59623.4,925.0,0.6067304,1.66246,-4.29
0.022,0.001,0.085,1.0,0.0901205,5.49,0.136248,39.0,0.0,605.0,296.0,29.0,65.0,109.0,217.0,109.0,204.0,26.0,204.0,179.0,31.0,179.0,-82.0,152.0,-82.0,4.0,30.0,4.0,0.0,0.0,60.0,60.0,36.0,36.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,36.0,36.0,49.0,49.0,15.0,15.0,19.0,24.0,19.0,0.0,0.0,427.0,427.0,0.191,0.191,11.219,11.214,0.0,0.0,1152.0,1200.0,523.0,522.0,100.0,100.0,0.055867,90.2185,948.0,0.16147026,0.6165228,-3049.36
16.429,5.617,34.33,4.0,1.05507,10.46,22.5297,436.0,0.0,140.0,215.0,25.0,17.0,162.0,207.0,156.0,1259.0,53.0,1344.0,980.0,100.0,998.0,-6.0,113.0,2.0,0.0,1.0,0.0,31.0,87.0,8.0,22.0,3.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,20.0,34.0,35.0,48.0,45.0,32.0,29.0,77.0,44.0,80.0,0.0,10.0,596.0,1267.0,29.903,192.422,820.398,187.446,86.0,20.0,6264.0,3800.0,5276.0,1854.0,385.0,262.0,0.04558,10313.1,921.0,0.7292152,1.274451,-2420.08
1.953,0.756,2.878,3.0,0.416338,10.1,2.40693,209.0,0.0,79.0,318.0,10.0,24.0,161.0,241.0,159.0,1007.0,102.0,1001.0,853.0,91.0,847.0,-24.0,86.0,-24.0,0.0,1.0,0.0,0.0,0.0,30.0,31.0,49.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,28.0,45.0,46.0,28.0,27.0,17.0,16.0,67.0,29.0,67.0,100.0,87.0,1317.0,1250.0,0.117,1.364,3.523,4.286,0.0,0.0,202.0,200.0,85.0,67.0,75.0,69.0,0.046422,58.6822,809.0,0.8114071,0.881621,-1918.37
1.336,0.264,3.182,2.0,0.354995,14.45,2.55031,232.0,0.0,570.0,887.0,90.0,194.0,65.0,202.0,51.0,552.0,87.0,940.0,428.0,73.0,472.0,-37.0,182.0,5.0,16.0,73.0,28.0,36.0,52.0,6.0,3.0,94.0,77.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.0,43.0,43.0,38.0,44.0,35.0,68.0,57.0,66.0,70.0,0.0,0.0,1714.0,4833.0,0.037,0.038,0.564,0.248,0.0,0.0,582.0,300.0,23.0,9.0,67.0,59.0,0.055867,0.457316,948.0,0.5238579,1.1441746,-2965.18
0.102,0.036,0.351,1.0,0.138413,6.96,0.441092,108.0,0.0,823.0,3409.0,157.0,402.0,-16.0,205.0,-16.0,762.0,36.0,762.0,526.0,86.0,526.0,13.0,129.0,13.0,51.0,99.0,51.0,100.0,100.0,0.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,16.0,16.0,22.0,22.0,10.0,10.0,34.0,34.0,57.0,57.0,65.0,65.0,85.0,32.0,85.0,0.0,0.0,6196.0,6195.0,0.004,0.004,0.117,0.117,0.0,0.0,507.0,500.0,68.0,68.0,45.0,45.0,0.055481,0.786075,951.0,0.23124428,0.7141367,-5.64
16.429,5.617,34.33,4.0,1.05507,10.46,22.5297,436.0,0.0,140.0,215.0,25.0,17.0,162.0,207.0,156.0,1259.0,53.0,1344.0,980.0,100.0,998.0,-6.0,113.0,2.0,0.0,1.0,0.0,31.0,87.0,8.0,22.0,3.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,20.0,34.0,35.0,48.0,45.0,32.0,29.0,77.0,44.0,80.0,0.0,10.0,596.0,1267.0,29.903,192.422,820.398,187.446,86.0,20.0,6264.0,3800.0,5276.0,1854.0,385.0,262.0,0.04558,10313.1,921.0,0.7292152,1.274451,-240.66
0.679,0.416,1.27,2.0,0.302339,9.69,1.10702,257.0,0.0,99.0,275.0,21.0,21.0,88.0,277.0,87.0,907.0,58.0,906.0,736.0,108.0,734.0,-8.0,127.0,-8.0,12.0,68.0,14.0,72.0,50.0,16.0,32.0,6.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,45.0,45.0,36.0,37.0,32.0,31.0,81.0,41.0,82.0,0.0,0.0,922.0,2009.0,0.588,2.162,27.266,27.169,0.0,0.0,2079.0,1500.0,584.0,356.0,152.0,109.0,0.045537,98.2738,944.0,0.6133584,0.77144045,-2260.74
2.006,0.923,7.205,2.0,0.600553,2.32,5.61983,681.0,0.0,594.0,509.0,116.0,108.0,65.0,259.0,57.0,1088.0,47.0,1129.0,759.0,110.0,747.0,17.0,115.0,24.0,19.0,71.0,11.0,100.0,60.0,4.0,12.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,39.0,40.0,44.0,42.0,75.0,76.0,89.0,28.0,92.0,0.0,0.0,584.0,829.0,0.055,0.609,11.976,6.545,0.0,0.0,852.0,600.0,204.0,102.0,103.0,55.0,0.063747,29.618,952.0,0.3569503,1.1178274,-15.94
33.846,8.038,69.427,5.0,1.36914,23.06,42.8412,139.0,268.0,733.0,563.0,71.0,56.0,83.0,218.0,43.0,324.0,47.0,1517.0,267.0,46.0,506.0,-66.0,171.0,41.0,11.0,58.0,39.0,27.0,87.0,25.0,1.0,64.0,27.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,18.0,8.0,40.0,44.0,42.0,48.0,26.0,110.0,32.0,40.0,81.0,0.0,0.0,1452.0,4255.0,7.473,8.524,61.592,3.332,0.0,0.0,2617.0,200.0,950.0,92.0,149.0,45.0,0.055867,420.288,948.0,0.7900339,1.4329431,-5.38
